split_name,fold_id,heldout_group,record_index,set_role
random_split,4,random_4,Li_000255,test
random_split,4,random_4,Li_001102,test
random_split,4,random_4,Li_001382,test
random_split,4,random_4,Li_000738,test
random_split,4,random_4,Li_001232,test
random_split,4,random_4,Li_001624,test
random_split,4,random_4,Li_001845,test
random_split,4,random_4,Li_000516,test
random_split,4,random_4,Li_002398,test
random_split,4,random_4,Li_000108,test
random_split,4,random_4,Li_000887,test
random_split,4,random_4,Li_001610,test
random_split,4,random_4,Li_002202,test
random_split,4,random_4,Li_000998,test
random_split,4,random_4,Li_002510,test
random_split,4,random_4,Na_000131,test
random_split,4,random_4,Li_001842,test
random_split,4,random_4,Li_002106,test
random_split,4,random_4,Li_002569,test
random_split,4,random_4,Li_002338,test
random_split,4,random_4,K_000059,test
random_split,4,random_4,Li_001575,test
random_split,4,random_4,Li_002636,test
random_split,4,random_4,Li_001230,test
random_split,4,random_4,Li_002664,test
random_split,4,random_4,Li_000688,test
random_split,4,random_4,Na_000364,test
random_split,4,random_4,Li_000329,test
random_split,4,random_4,Li_001446,test
random_split,4,random_4,Li_001801,test
random_split,4,random_4,Li_000288,test
random_split,4,random_4,Li_000214,test
random_split,4,random_4,Li_000732,test
random_split,4,random_4,Li_000140,test
random_split,4,random_4,Li_000197,test
random_split,4,random_4,Li_000231,test
random_split,4,random_4,Na_000280,test
random_split,4,random_4,K_000063,test
random_split,4,random_4,Li_002744,test
random_split,4,random_4,Li_000592,test
random_split,4,random_4,Li_001259,test
random_split,4,random_4,Li_002691,test
random_split,4,random_4,Na_000301,test
random_split,4,random_4,Li_000019,test
random_split,4,random_4,Li_001912,test
random_split,4,random_4,Li_002059,test
random_split,4,random_4,Li_001295,test
random_split,4,random_4,Na_000096,test
random_split,4,random_4,Li_001313,test
random_split,4,random_4,Li_001815,test
random_split,4,random_4,Na_000343,test
random_split,4,random_4,Li_002197,test
random_split,4,random_4,Li_000929,test
random_split,4,random_4,Li_001931,test
random_split,4,random_4,Li_000564,test
random_split,4,random_4,Li_000694,test
random_split,4,random_4,Li_001679,test
random_split,4,random_4,Li_001712,test
random_split,4,random_4,Li_002378,test
random_split,4,random_4,Li_000912,test
random_split,4,random_4,Li_001079,test
random_split,4,random_4,Li_002617,test
random_split,4,random_4,Li_002457,test
random_split,4,random_4,Li_002550,test
random_split,4,random_4,Li_002519,test
random_split,4,random_4,Li_000303,test
random_split,4,random_4,Li_002176,test
random_split,4,random_4,Li_001980,test
random_split,4,random_4,Li_001444,test
random_split,4,random_4,Li_002164,test
random_split,4,random_4,Li_000679,test
random_split,4,random_4,Li_002697,test
random_split,4,random_4,Li_001419,test
random_split,4,random_4,Li_001250,test
random_split,4,random_4,Li_000263,test
random_split,4,random_4,Na_000348,test
random_split,4,random_4,Li_002012,test
random_split,4,random_4,Li_002396,test
random_split,4,random_4,Li_002306,test
random_split,4,random_4,Li_000539,test
random_split,4,random_4,Li_002209,test
random_split,4,random_4,Li_000149,test
random_split,4,random_4,Li_002635,test
random_split,4,random_4,Li_000252,test
random_split,4,random_4,Li_002272,test
random_split,4,random_4,Li_002391,test
random_split,4,random_4,K_000006,test
random_split,4,random_4,Li_000999,test
random_split,4,random_4,Li_001813,test
random_split,4,random_4,Li_001316,test
random_split,4,random_4,Li_001284,test
random_split,4,random_4,Li_002100,test
random_split,4,random_4,Na_000327,test
random_split,4,random_4,Li_001805,test
random_split,4,random_4,Na_000204,test
random_split,4,random_4,Li_001750,test
random_split,4,random_4,Li_000120,test
random_split,4,random_4,Li_000262,test
random_split,4,random_4,Li_001377,test
random_split,4,random_4,Li_001411,test
random_split,4,random_4,Li_000311,test
random_split,4,random_4,K_000015,test
random_split,4,random_4,Li_000048,test
random_split,4,random_4,Na_000117,test
random_split,4,random_4,Na_000073,test
random_split,4,random_4,Li_000480,test
random_split,4,random_4,Na_000335,test
random_split,4,random_4,Li_001244,test
random_split,4,random_4,Li_000842,test
random_split,4,random_4,Li_001641,test
random_split,4,random_4,Li_000041,test
random_split,4,random_4,Li_000567,test
random_split,4,random_4,Li_002305,test
random_split,4,random_4,Na_000356,test
random_split,4,random_4,Li_001422,test
random_split,4,random_4,Li_000082,test
random_split,4,random_4,Na_000351,test
random_split,4,random_4,Na_000334,test
random_split,4,random_4,Li_001678,test
random_split,4,random_4,Li_001059,test
random_split,4,random_4,Li_002704,test
random_split,4,random_4,Li_000295,test
random_split,4,random_4,Li_002247,test
random_split,4,random_4,Li_001763,test
random_split,4,random_4,Li_001734,test
random_split,4,random_4,Na_000082,test
random_split,4,random_4,Li_002190,test
random_split,4,random_4,Li_002688,test
random_split,4,random_4,Li_002135,test
random_split,4,random_4,Li_001171,test
random_split,4,random_4,Li_002746,test
random_split,4,random_4,Li_001843,test
random_split,4,random_4,Na_000262,test
random_split,4,random_4,Li_000253,test
random_split,4,random_4,Li_002148,test
random_split,4,random_4,Li_002299,test
random_split,4,random_4,Li_001611,test
random_split,4,random_4,Li_001372,test
random_split,4,random_4,Li_002189,test
random_split,4,random_4,Li_002408,test
random_split,4,random_4,Li_000875,test
random_split,4,random_4,Li_001115,test
random_split,4,random_4,Li_002410,test
random_split,4,random_4,Li_002217,test
random_split,4,random_4,Na_000237,test
random_split,4,random_4,Li_000599,test
random_split,4,random_4,K_000102,test
random_split,4,random_4,Li_001548,test
random_split,4,random_4,K_000154,test
random_split,4,random_4,Na_000329,test
random_split,4,random_4,Li_002714,test
random_split,4,random_4,Li_002759,test
random_split,4,random_4,Li_001735,test
random_split,4,random_4,Li_000760,test
random_split,4,random_4,Li_001621,test
random_split,4,random_4,Li_002269,test
random_split,4,random_4,Li_001893,test
random_split,4,random_4,Li_000693,test
random_split,4,random_4,Li_002520,test
random_split,4,random_4,Li_000752,test
random_split,4,random_4,Li_001356,test
random_split,4,random_4,Li_002370,test
random_split,4,random_4,K_000163,test
random_split,4,random_4,Li_001505,test
random_split,4,random_4,Li_002621,test
random_split,4,random_4,Li_000365,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000005,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000016,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000018,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000024,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000031,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000036,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000042,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000050,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000053,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000054,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000055,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000057,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000058,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000059,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000060,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000063,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000064,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000065,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000066,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000068,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000069,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000070,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000071,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000072,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000073,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000074,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000075,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000076,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000077,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000078,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000079,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000081,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000082,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000083,test
framework_groupkfold,0,K|AgAsF6|K|Ca9Co(PO4)7|K|CoF3|K|Cr2(PS4)3|K|CrO2|K|CrP2S7|K|Cs2CrF6|K|Cs2NiF6|K|Cu4(PO4)3|K|FeNi(CN)6|K|FeSe|K|Lu(NbCl3)6|K|Mn6P7O24|K|MnPCO7|K|Mo2P3O13|K|MoCl6|K|NaMoF6|K|NbO3|K|Ni3P3O11|K|NiH8(CO5)2,Li_000084,test
