electrode_uid,record_index,pred_average_voltage,unc_true_average_voltage,unc_abs_error_average_voltage,unc_tree_std_average_voltage,conf_lower_average_voltage,conf_upper_average_voltage,conf_width_average_voltage,knn_mean_distance_average_voltage,domain_pct_average_voltage,ad_flag_num_average_voltage,ad_flag_average_voltage,selected_protocol_average_voltage,pred_capacity_grav,unc_true_capacity_grav,unc_abs_error_capacity_grav,unc_tree_std_capacity_grav,conf_lower_capacity_grav,conf_upper_capacity_grav,conf_width_capacity_grav,knn_mean_distance_capacity_grav,domain_pct_capacity_grav,ad_flag_num_capacity_grav,ad_flag_capacity_grav,selected_protocol_capacity_grav,pred_energy_grav,unc_true_energy_grav,unc_abs_error_energy_grav,unc_tree_std_energy_grav,conf_lower_energy_grav,conf_upper_energy_grav,conf_width_energy_grav,knn_mean_distance_energy_grav,domain_pct_energy_grav,ad_flag_num_energy_grav,ad_flag_energy_grav,selected_protocol_energy_grav,pred_max_delta_volume,unc_true_max_delta_volume,unc_abs_error_max_delta_volume,unc_tree_std_max_delta_volume,conf_lower_max_delta_volume,conf_upper_max_delta_volume,conf_width_max_delta_volume,knn_mean_distance_max_delta_volume,domain_pct_max_delta_volume,ad_flag_num_max_delta_volume,ad_flag_max_delta_volume,selected_protocol_max_delta_volume,pred_stability_worst,unc_true_stability_worst,unc_abs_error_stability_worst,unc_tree_std_stability_worst,conf_lower_stability_worst,conf_upper_stability_worst,conf_width_stability_worst,knn_mean_distance_stability_worst,domain_pct_stability_worst,ad_flag_num_stability_worst,ad_flag_stability_worst,selected_protocol_stability_worst
el_21648b3822f38a5a,Na_000087,3.68196009332855,3.369558361551721,0.3124017317768288,0.5706134626150312,2.51201569619768,4.85190449045942,2.33988879426174,6.645533974236763,82.76169265033407,0.0,in_domain,P3,171.72083288406938,192.2027348596324,20.481901975563005,54.09060387866018,103.50906517242572,239.93260059571304,136.42353542328732,6.659214400428754,81.69265033407572,0.0,in_domain,P3,615.2384665290236,647.6383323593827,32.39986583035909,220.66533808762583,338.1061445665135,892.3707884915339,554.2646439250204,6.645533974236763,82.76169265033407,0.0,in_domain,P3,0.0874613023205067,0.073265602924694,0.0141956993958127,0.0930303830878937,-0.0114155387306239,0.1863381433716375,0.1977536821022614,6.349653500295839,84.32071269487751,0.0,in_domain,P3,0.0549116947490933,0.0,0.0549116947490933,0.0529652864752973,-0.0542362179822223,0.1640596074804091,0.2182958254626315,5.657569307758001,77.10467706013362,0.0,in_domain,P3
el_897d011037c6409c,Na_000088,3.7909141441131182,3.877459166551734,0.0865450224386159,0.6138915026676107,2.620969746982248,4.960858541243988,2.33988879426174,5.61741816109938,72.87305122494432,0.0,in_domain,P3,133.48472631463235,104.73507929194264,28.749647022689715,54.73320024045963,65.2729586029887,201.696494026276,136.42353542328732,5.637790129290009,71.89309576837417,0.0,in_domain,P3,547.7938013040282,406.1059932600657,141.6878080439625,228.54579243961007,270.66147934151803,824.9261232665383,554.2646439250202,5.61741816109938,72.87305122494432,0.0,in_domain,P3,0.0825480725913884,0.051845981444865,0.0307020911465234,0.0840532483307246,-0.0163287684597423,0.1814249136425191,0.1977536821022614,5.326632870005791,76.25835189309576,0.0,in_domain,P3,0.0450885365578756,0.019404587272727,0.0256839492851486,0.0405934971391155,-0.06405937617344,0.1542364492891914,0.2182958254626315,5.592390480138081,76.70378619153675,0.0,in_domain,P3
el_c2d531332f0dbd4b,Na_000089,3.7330012952988927,3.155611796551742,0.5773894987471508,0.5867139096003412,2.563056898168022,4.902945692429762,2.33988879426174,5.144364011477906,67.75055679287306,0.0,in_domain,P3,83.30346845611972,50.116323516569366,33.18714493955035,45.1542454732394,15.091700744476055,151.51523616776336,136.42353542328732,5.25178582626023,67.08240534521158,0.0,in_domain,P3,369.7676696006308,158.1476616886898,211.62000791194097,171.56638033307007,92.6353476381206,646.8999915631409,554.2646439250203,5.144364011477906,67.75055679287306,0.0,in_domain,P3,0.0577887481046512,0.01297905857535,0.0448096895293012,0.0890210058467053,-0.0410880929464795,0.1566655891557819,0.1977536821022614,4.982864328408296,71.98218262806236,0.0,in_domain,P3,0.0480599490551448,0.009036275000001,0.0390236740551438,0.0414707870115366,-0.0610879636761709,0.1572078617864605,0.2182958254626315,5.201310468029928,72.51670378619154,0.0,in_domain,P3
el_be34c73e172196fa,Na_000090,3.7264676643274335,3.165659641551745,0.5608080227756895,0.5948850914745469,2.5565232671965643,4.896412061458305,2.339888794261741,5.107430413912086,67.17149220489978,0.0,in_domain,P3,87.09538748274016,50.116323516569366,36.9790639661708,43.27999108993357,18.883619771096505,155.30715519438382,136.42353542328732,5.214728580896723,66.5033407572383,0.0,in_domain,P3,376.4665063067365,158.6512227393543,217.8152835673822,174.30930408183994,99.33418434422634,653.5988282692467,554.2646439250204,5.107430413912086,67.17149220489978,0.0,in_domain,P3,0.0578522693502639,0.005333227300368,0.0525190420498959,0.089170518699217,-0.0410245717008668,0.1567291104013946,0.1977536821022614,4.976216955962559,71.89309576837417,0.0,in_domain,P3,0.0489749792652428,0.011072701249999,0.0379022780152438,0.04311536191575,-0.0601729334660729,0.1581228919965585,0.2182958254626315,5.167433034801017,72.11581291759465,0.0,in_domain,P3
el_e6ad57fbe63d9e3b,Na_000091,3.796050268230889,3.099622796551703,0.6964274716791863,0.6483718832227202,2.626105871100019,4.965994665361759,2.33988879426174,5.284433528073175,69.44320712694878,0.0,in_domain,P3,72.93635257681024,50.116323516569366,22.82002906024087,44.50163839632853,4.724584865166577,141.1481202884539,136.42353542328732,5.390040541375962,68.8641425389755,0.0,in_domain,P3,326.5986627830747,155.34169885131865,171.25696393175605,183.57274803519124,49.46634082056454,603.7309847455849,554.2646439250204,5.284433528073175,69.44320712694878,0.0,in_domain,P3,0.0548862266497317,0.019715041193803,0.0351711854559287,0.083800491192569,-0.0439906144013989,0.1537630677008624,0.1977536821022614,5.117638937690455,73.67483296213808,0.0,in_domain,P3,0.0482858301726919,0.010254088333333,0.0380317418393589,0.0433641572566035,-0.0608620825586237,0.1574337429040077,0.2182958254626315,5.347288155917574,74.34298440979956,0.0,in_domain,P3
el_59caafe19fc6a853,Na_000092,4.287406650734459,3.8806216990517193,0.4067849516827397,0.806806059550237,3.117462253603589,5.457351047865329,2.33988879426174,6.828404595515318,83.60801781737194,0.0,in_domain,P3,89.21662901147825,91.97146445172773,2.7548354402494795,44.96513204597392,21.004861299834587,157.42839672312192,136.42353542328732,6.855128346367522,82.85077951002228,0.0,in_domain,P3,388.8424027754011,356.9064606449384,31.935942130462703,200.94706586964503,111.71008081289096,665.9747247379113,554.2646439250203,6.828404595515318,83.60801781737194,0.0,in_domain,P3,0.0572637518422045,0.032467488275242,0.0247962635669625,0.0828711235857991,-0.0416130892089261,0.1561405928933353,0.1977536821022614,6.608907092978089,85.65701559020044,0.0,in_domain,P3,0.0705487202424222,0.074162639978776,0.0036139197363537,0.0565350792983926,-0.0385991924888935,0.1796966329737379,0.2182958254626315,6.764512240349697,86.10244988864143,0.0,in_domain,P3
el_19dfe4e31a7c4bf3,Na_000093,4.081438198827792,4.100874681551726,0.0194364827239343,0.6501608571110116,2.911493801696922,5.2513825959586615,2.33988879426174,6.8409903656277296,83.65256124721604,0.0,in_domain,P3,147.49962970484398,208.58069746847025,61.081067763626265,65.68192183827061,79.28786199320032,215.71139741648764,136.42353542328732,7.022543782922128,83.69710467706012,0.0,in_domain,P3,469.5171352522905,855.3633013088498,385.8461660565593,220.8763802990212,192.3848132897804,746.6494572148007,554.2646439250203,6.8409903656277296,83.65256124721604,0.0,in_domain,P3,0.0991220756939355,0.21292472878333,0.1138026530893944,0.0949713012097287,0.0002452346428048,0.1979989167450663,0.1977536821022614,6.097914612565736,83.02895322939867,0.0,in_domain,P3,0.0781315179476458,0.087316613750001,0.0091850958023551,0.063661903709292,-0.0310163947836698,0.1872794306789616,0.2182958254626315,6.951490190288692,86.99331848552339,0.0,in_domain,P3
el_eccbab6d88a6d52b,Na_000094,3.781311525409592,3.170831431551722,0.6104800938578698,0.7566898949885227,2.611367128278722,4.9512559225404615,2.33988879426174,8.018956456180344,88.06236080178174,0.0,in_domain,P3,104.03512946102823,97.10704343897868,6.928086022049556,44.20368028265237,35.823361749384574,172.24689717267188,136.42353542328732,8.06969896390292,87.75055679287304,0.0,in_domain,P3,401.2020777428788,307.91006556137205,93.29201218150678,158.37134383538074,124.06975578036868,678.3343997053889,554.2646439250202,8.018956456180344,88.06236080178174,0.0,in_domain,P3,0.0667128777697312,0.035664476688423,0.0310484010813082,0.0971797082721039,-0.0321639632813995,0.1655897188208619,0.1977536821022614,7.408522643040769,89.30957683741649,0.0,in_domain,P3,0.0753047312521138,0.021623773910588,0.0536809573415258,0.0658212935354115,-0.0338431814792018,0.1844526439834296,0.2182958254626315,6.891505043307239,86.7706013363029,0.0,in_domain,P3
el_bbf56837470ab6b5,Na_000095,4.085806803762093,3.737696424051723,0.3481103797103699,0.6810878036114698,2.915862406631223,5.255751200892963,2.33988879426174,7.505663155080674,86.5033407572383,0.0,in_domain,P3,119.67343455548972,91.7995847827752,27.873849772714536,49.530888533628925,51.46166684384608,187.8852022671334,136.42353542328732,7.537630487622809,85.87973273942093,0.0,in_domain,P3,505.5385441006805,343.11897977201187,162.41956432866857,203.41518571833487,228.40622213817028,782.6708660631906,554.2646439250203,7.505663155080674,86.5033407572383,0.0,in_domain,P3,0.0668284090372857,0.031714388718323,0.0351140203189627,0.0857111252496515,-0.032048432013845,0.1657052500884164,0.1977536821022614,7.186554536512856,88.6859688195991,0.0,in_domain,P3,0.0718556072931755,0.029121994876541,0.0427336124166345,0.045923754014089,-0.0372923054381402,0.1810035200244912,0.2182958254626315,6.23069259937372,83.11804008908686,0.0,in_domain,P3
el_34c1a6f8833184bb,Na_000096,3.765286440369191,4.186945046551717,0.4216586061825262,0.905409714897761,2.5953420432383205,4.935230837500061,2.339888794261741,8.414037627134727,89.35412026726058,0.0,in_domain,P3,79.3101511125474,77.64003867269946,1.6701124398479408,33.61584437966841,11.098383400903742,147.52191882419106,136.42353542328732,8.482398164728648,88.73051224944321,0.0,in_domain,P3,303.709530445855,325.07457533474275,21.365044888887724,155.49731433116466,26.57720848334486,580.8418524083652,554.2646439250203,8.414037627134727,89.35412026726058,0.0,in_domain,P3,0.036343970273586,0.047037429772558,0.0106934594989719,0.0388921584919053,-0.0625328707775446,0.1352208113247168,0.1977536821022614,7.768344986712037,90.37861915367483,1.0,borderline,P3,0.0791019646630549,0.095124963181815,0.0160229985187601,0.0523079583185288,-0.0300459480682608,0.1882498773943706,0.2182958254626315,8.373988696554074,91.358574610245,1.0,borderline,P3
el_1c238be61214d2b7,Na_000097,4.150435468517724,3.864610799051721,0.2858246694660029,0.8213142978149872,2.980491071386854,5.320379865648594,2.33988879426174,6.105452156445532,78.08463251670379,0.0,in_domain,P3,130.69758366964294,98.84444186871173,31.85314180093121,55.721048004258456,62.48581595799928,198.9093513812866,136.42353542328732,6.14896927082402,76.92650334075724,0.0,in_domain,P3,523.212909162031,381.9952974720634,141.2176116899676,239.07343374551533,246.08058719952083,800.3452311245412,554.2646439250204,6.105452156445532,78.08463251670379,0.0,in_domain,P3,0.0480549703261082,0.016761788141745,0.0312931821843632,0.0582495902144074,-0.0508218707250224,0.1469318113772389,0.1977536821022614,5.995706576783367,81.87082405345211,0.0,in_domain,P3,0.0886622361099026,0.041895762391304,0.0467664737185986,0.0826665069497042,-0.0204856766214131,0.1978101488412183,0.2182958254626315,6.126554805914706,82.0489977728285,0.0,in_domain,P3
el_75c79ab97ba37158,Na_000098,4.168657032719032,4.112834931551735,0.0558221011672976,0.8805700307800713,2.9987126355881624,5.338601429849902,2.33988879426174,6.152513164488586,78.70824053452115,0.0,in_domain,P3,94.73323864789349,98.84444186871173,4.11120322081824,48.09432247500816,26.521470936249827,162.94500635953716,136.42353542328732,6.190170909741529,77.37193763919822,0.0,in_domain,P3,350.42166388551965,406.5308733073724,56.10920942185277,195.6797735626357,73.28934192300949,627.5539858480298,554.2646439250203,6.152513164488586,78.70824053452115,0.0,in_domain,P3,0.04263781196857,0.021863361042883,0.020774450925687,0.0571648659249155,-0.0562390290825606,0.1415146530197008,0.1977536821022614,5.875308978123907,81.15812917594654,0.0,in_domain,P3,0.0811201823678332,0.040802623260869,0.0403175591069642,0.0877262478195305,-0.0280277303634824,0.190268095099149,0.2182958254626315,6.135706204813936,82.09354120267261,0.0,in_domain,P3
el_60f28cce4da8bfcd,Na_000099,4.356675277658091,4.307202056551734,0.0494732211063571,0.8310602290387857,3.186730880527221,5.526619674788961,2.33988879426174,7.318393167797585,85.87973273942093,0.0,in_domain,P3,124.88906412256274,90.80132535062172,34.08773877194102,53.61266451482879,56.67729641091909,193.1008318342064,136.42353542328732,7.36805349792129,85.25612472160357,0.0,in_domain,P3,533.5279543450688,391.09965528782095,142.42829905724784,237.5706404055752,256.39563238255863,810.6602763075789,554.2646439250202,7.318393167797585,85.87973273942093,0.0,in_domain,P3,0.0498587521248157,0.025521497748177,0.0243372543766387,0.0594959458003032,-0.0490180889263149,0.1487355931759464,0.1977536821022614,7.148230270162598,88.46325167037861,0.0,in_domain,P3,0.0984939008286198,0.071954193611112,0.0265397072175078,0.0921340675906277,-0.0106540119026959,0.2076418135599355,0.2182958254626315,7.317196670883781,88.10690423162583,0.0,in_domain,P3
el_aa74010285ab01ed,Na_000100,4.388304440695506,4.058584699885058,0.3297197408104475,0.636492844660336,3.218360043564636,5.558248837826376,2.339888794261741,7.138076501778093,84.94432071269487,0.0,in_domain,P3,148.253151118237,142.23676513448655,6.016385983750439,53.873102422862544,80.04138340659333,216.46491882988065,136.42353542328732,7.16193322943125,84.2316258351893,0.0,in_domain,P3,658.7350951931644,577.2799587359716,81.4551364571928,249.5868779761726,381.60277323065424,935.8674171556744,554.2646439250202,7.138076501778093,84.94432071269487,0.0,in_domain,P3,0.0526967816087698,0.02189481609775,0.0308019655110198,0.0603385927323622,-0.0461800594423608,0.1515736226599005,0.1977536821022614,6.813656072948166,87.12694877505568,0.0,in_domain,P3,0.0695838306130319,0.044120722608695,0.0254631080043369,0.053898219430877,-0.0395640821182837,0.1787317433443477,0.2182958254626315,6.345143035912064,83.56347438752783,0.0,in_domain,P3
el_1a7fb9d809b11706,Na_000101,4.587533294810244,4.2998776990517245,0.2876555957585198,0.6418008574322067,3.4175888976793742,5.757477691941114,2.33988879426174,7.622231620251895,86.81514476614699,0.0,in_domain,P3,107.3706665302708,90.63378747413866,16.736879056132153,39.03465354152204,39.15889881862715,175.58243424191448,136.42353542328732,7.656114326289577,86.32516703786192,0.0,in_domain,P3,478.2224771706705,389.7142015406423,88.50827563002821,165.23275814039758,201.09015520816035,755.3547991331807,554.2646439250203,7.622231620251895,86.81514476614699,0.0,in_domain,P3,0.0580436008719398,0.017240021820524,0.0408035790514158,0.0647200639508396,-0.0408332401791908,0.1569204419230706,0.1977536821022614,7.267279992651908,88.7750556792873,0.0,in_domain,P3,0.0894222595026787,0.046667437314811,0.0427548221878677,0.071239853236488,-0.0197256532286369,0.1985701722339945,0.2182958254626315,6.3603709365775405,83.78619153674833,0.0,in_domain,P3
el_37ca28c199e28446,Na_000102,4.345561014723954,4.12187752405173,0.223683490672224,0.5131618445498853,3.175616617593084,5.515505411854823,2.33988879426174,6.223399693645924,79.55456570155903,0.0,in_domain,P3,115.68647105434204,102.7883136966566,12.898157357685434,40.83963106143366,47.474703342698376,183.8982387659857,136.42353542328732,6.328757919517971,79.06458797327394,0.0,in_domain,P3,487.4559066345133,423.6808399614274,63.77506667308592,179.76592760934082,210.3235846720032,764.5882285970235,554.2646439250204,6.223399693645924,79.55456570155903,0.0,in_domain,P3,0.0484919811453656,0.028872810078638,0.0196191710667276,0.0654266416174197,-0.050384859905765,0.1473688221964964,0.1977536821022614,5.809688789393287,80.75723830734967,0.0,in_domain,P3,0.0694094917551033,0.045019359999999,0.0243901317551043,0.0383490067440332,-0.0397384209762124,0.178557404486419,0.2182958254626315,6.251094348384246,83.20712694877506,0.0,in_domain,P3
el_de30fee0ff446998,Na_000103,2.966313651712918,2.060048156551726,0.906265495161192,0.7983592742580206,1.7963692545820478,4.1362580488437874,2.33988879426174,7.922584082793172,87.79510022271715,0.0,in_domain,P3,89.15728813531182,156.43211808080224,67.27482994549042,37.28128591432655,20.94552042366816,157.36905584695546,136.42353542328732,7.976033013520295,87.52783964365256,0.0,in_domain,P3,277.96144373761683,322.25769647783864,44.2962527402218,147.65380887843645,0.8291217751066711,555.093765700127,554.2646439250204,7.922584082793172,87.79510022271715,0.0,in_domain,P3,0.0697387514240326,0.20770293100099,0.1379641795769573,0.0631798968615547,-0.029138089627098,0.1686155924751634,0.1977536821022614,7.5690365151147265,89.93318485523385,0.0,in_domain,P3,0.0699063279806063,0.051697199535256,0.0182091284453503,0.0515668518588592,-0.0392415847507093,0.1790542407119221,0.2182958254626315,7.926214664631635,90.11135857461024,1.0,borderline,P3
el_1b5602728f4e5248,Na_000104,3.886260321868331,3.886266746551729,6.424683397732167e-06,0.9417778916231688,2.716315924737461,5.056204718999201,2.33988879426174,7.673695651518275,86.99331848552339,0.0,in_domain,P3,83.12186842128064,83.04876582985173,0.0731025914289063,35.553611248249986,14.910100709636978,151.3336361329243,136.42353542328732,7.7117021001387105,86.41425389755011,0.0,in_domain,P3,322.22934864707054,322.7496569867144,0.5203083396438615,142.30762860597116,45.097026684560376,599.3616706095806,554.2646439250202,7.673695651518275,86.99331848552339,0.0,in_domain,P3,0.0566343151827835,0.027183058604246,0.0294512565785375,0.0557056366764374,-0.0422425258683471,0.1555111562339143,0.1977536821022614,7.43931397997645,89.35412026726058,0.0,in_domain,P3,0.0711382533291513,0.100149997511358,0.0290117441822066,0.0497311510727522,-0.0380096594021643,0.1802861660604671,0.2182958254626315,6.837268642441336,86.45879732739421,0.0,in_domain,P3
el_68ac1d563a64a76a,Na_000105,2.0019334868285843,1.54326663155172,0.4586668552768642,0.9413703596323316,0.8319890896977142,3.1718778839594544,2.33988879426174,6.737527509346128,83.11804008908686,0.0,in_domain,P3,122.29639358671857,107.71139236225964,14.585001224458908,45.99579936626476,54.08462587507489,190.5081612983622,136.42353542328732,6.861106401578974,82.85077951002228,0.0,in_domain,P3,342.5751618453825,166.22739767065016,176.34776417473236,192.451047032744,65.44283988287236,619.7074838078927,554.2646439250203,6.737527509346128,83.11804008908686,0.0,in_domain,P3,0.0573370202041083,0.023046192700086,0.0342908275040223,0.0558759502987301,-0.0415398208470224,0.156213861255239,0.1977536821022614,6.399691377358499,84.76614699331849,0.0,in_domain,P3,0.0973787831007669,0.080089908776068,0.0172888743246989,0.0731664418424117,-0.0117691296305487,0.2065266958320827,0.2182958254626315,6.519682315819274,84.89977728285078,0.0,in_domain,P3
el_0439bd4e6fc3ba84,Na_000106,3.32983074107026,2.679763736551709,0.6500670045185508,0.9970449139969528,2.1598863439393896,4.49977513820113,2.339888794261741,9.018913775061934,91.44766146993318,1.0,borderline,P3,71.39705814477284,37.72913833028832,33.66791981448452,38.064012252689615,3.1852904331291825,139.6088258564165,136.42353542328732,9.13319276980745,91.31403118040087,1.0,borderline,P3,243.8487230349152,101.10517670884973,142.74354632606543,149.72682018331088,-33.28359892759502,520.9810449974253,554.2646439250203,9.018913775061934,91.44766146993318,1.0,borderline,P3,0.0597994887607351,0.030806550169652,0.0289929385910831,0.0576900982867106,-0.0390773522903956,0.1586763298118658,0.1977536821022614,8.725180544698377,93.4966592427617,1.0,borderline,P3,0.0834363532877466,0.093120155781249,0.0096838024935023,0.0910066172698653,-0.0257115594435691,0.1925842660190623,0.2182958254626315,9.09630220380244,93.5412026726058,1.0,borderline,P3
