target,stage,fold_id,record_index,framework_uid,y_true,y_pred,y_pred_dummy,abs_error,sq_error,dummy_abs_error,dummy_sq_error
capacity_vol,P3,2,Li_000689,Li|Fe2Si2O7,287.2931389479058,258.55706482651004,451.3126759496249,28.736074121395745,825.7619559103503,164.01953700171913,26902.40851825831
capacity_vol,P3,2,Li_000702,Li|Fe(SiO3)2,340.039097613652,300.32488320314883,451.3126759496249,39.71421441050319,1577.2188262434192,111.2735783359729,12381.809235691897
capacity_vol,P3,2,Li_000711,Li|Fe3TeO8,572.0803131921706,602.7407997226956,451.3126759496249,30.660486530524963,940.0654342885027,120.76763724254567,14584.822205147106
capacity_vol,P3,2,Li_000714,Li|Fe3TeO8,273.1847223671277,419.568507873214,451.3126759496249,146.38378550608633,21428.21265909189,178.12795358249724,31729.56784748829
capacity_vol,P3,2,Li_000715,Li|TiFe2O5,461.48225370084174,425.5760545411524,451.3126759496249,35.90619915968932,1289.255138095274,10.16957775121682,103.42031163804417
capacity_vol,P3,2,Li_000716,Li|Ti12Fe5O32,502.89343903318377,323.84583975881685,451.3126759496249,179.04759927436692,32058.042805914276,51.58076308355885,2660.5751202822275
capacity_vol,P3,2,Li_000729,Li|VFe3O8,307.8715498849729,433.54450284852487,451.3126759496249,125.67295296355195,15793.691106579141,143.441126064652,20575.356646695385
capacity_vol,P3,2,Li_000737,Li|VFe3O8,293.5569875084751,470.7706258148868,451.3126759496249,177.21363830641167,31404.673601795697,157.7556884411498,24886.857235541123
capacity_vol,P3,2,Li_000742,Li|Y(FeO2)2,232.3574613884016,232.50786395064767,451.3126759496249,0.15040256224608584,0.022620930730187724,218.95521456122333,47941.38598355134
capacity_vol,P3,2,Li_000743,Li|Zn(FeO2)2,268.7609404095344,373.63102832199587,451.3126759496249,104.87008791246149,10997.735338767401,182.55173554009053,33325.13614869915
capacity_vol,P3,2,Li_000755,Li|V2SiGeO10,458.6526641318192,530.911495121411,451.3126759496249,72.25883098959179,5221.33865598239,7.339988182194304,53.87542651475204
capacity_vol,P3,2,Li_000756,Li|V2SiGeO10,460.97699346460575,469.9533189855157,451.3126759496249,8.976325520909938,80.57441985733908,9.664317514980837,93.39903303036539
capacity_vol,P3,2,Li_000768,Li|MnVP2(HO5)2,489.4675862126664,579.840691353098,451.3126759496249,90.37310514043162,8167.2981327235075,38.15491026304147,1455.7971771807474
capacity_vol,P3,2,Li_000769,Li|MnVP2(HO5)2,448.6137939282991,470.5491621432473,451.3126759496249,21.9353682149482,481.1603787253597,2.698882021325801,7.283964165035641
capacity_vol,P3,2,Li_000776,Li|SnPHO5,405.2905722482761,324.9256515691847,451.3126759496249,80.36492067909137,6458.520475756648,46.02210370134884,2118.0340290977065
capacity_vol,P3,2,Li_000780,Li|Sn2P4H3O16,378.6876047820053,242.24821800005628,451.3126759496249,136.439386781949,18615.706265434277,72.62507116761964,5274.400962101817
capacity_vol,P3,2,Li_000794,Li|K11Mn4O16,78.85431261977921,-0.8390326339063563,451.3126759496249,79.69334525368556,6351.029277723127,372.4583633298457,138725.23241434735
capacity_vol,P3,2,Li_000799,Li|KNb2O5,129.44611240134512,107.04598904406618,451.3126759496249,22.400123357278943,501.76552642131367,321.8665635482798,103598.08473037886
capacity_vol,P3,2,Li_000802,Li|K2NiO4,357.67298344907294,364.3281660004168,451.3126759496249,6.655182551343842,44.29145479171152,93.63969250055197,8768.392011597929
capacity_vol,P3,2,Li_000818,Li|La5Ti6Nb2O26,85.39766290819301,235.98530877710783,451.3126759496249,150.58764586891482,22676.639088341697,365.9150130414319,133893.79676911127
capacity_vol,P3,2,Li_000823,Li|La3(SnO6)2,761.3446727273313,564.2523316154718,451.3126759496249,197.09234111185947,38845.39092495357,310.03199677770635,96119.83902597173
capacity_vol,P3,2,Li_000829,Li|Mg2Ni,699.8310046666961,772.4752860101435,451.3126759496249,72.64428134344735,5277.191611905932,248.5183287170712,61761.35970832626
capacity_vol,P3,2,Li_000836,Li|MgSbPd,630.2529373881619,588.2845423923011,451.3126759496249,41.96839499586076,1761.3461785285906,178.94026143853694,32019.61716369195
capacity_vol,P3,2,Li_000841,Li|Na5Mn2O8,208.67015497935824,183.73048561752722,451.3126759496249,24.939669361831022,621.987107877453,242.64252097026667,58875.392982806305
capacity_vol,P3,2,Li_000848,Li|Mn3Nb(PO4)4,559.1602785333127,423.18014346025717,451.3126759496249,135.98013507305558,18490.59713448644,107.84760258368783,11631.105383049071
capacity_vol,P3,2,Li_000850,Li|Mn7Nb(PO4)12,385.8589106132377,310.60136717750385,451.3126759496249,75.25754343573385,5663.697843981367,65.45376533638722,4284.195396710846
capacity_vol,P3,2,Li_000853,Li|Mn2Ni3O10,250.4822008743384,444.5299977547291,451.3126759496249,194.0477968803907,37654.54747413337,200.83047507528653,40332.87971896528
capacity_vol,P3,2,Li_000873,Li|MnNi3(PO4)4,617.6345585926914,591.998506245604,451.3126759496249,25.636052347087457,657.2071799426083,166.3218826430665,27662.968645933983
capacity_vol,P3,2,Li_000881,Li|MnO2,1851.4666558343183,1174.4026727493642,451.3126759496249,677.0639830849541,458415.637190863,1400.1539798846934,1960431.1673869465
capacity_vol,P3,2,Li_000883,Li|MnO2,299.14408334948644,402.4753334139277,451.3126759496249,103.33125006444124,10677.347239880086,152.16859260013848,23155.28057390692
capacity_vol,P3,2,Li_000884,Li|Mn5O12,411.5867464841507,530.5078864965931,451.3126759496249,118.92114001244238,14142.237541858924,39.72592946547422,1578.1494718958331
capacity_vol,P3,2,Li_000885,Li|MnO2,1153.082326352794,1018.3403438500382,451.3126759496249,134.74198250275595,18155.401848772988,701.7696504031692,492480.6422269863
capacity_vol,P3,2,Li_000886,Li|MnO4,418.9457355853065,529.6307567474723,451.3126759496249,110.68502116216581,12251.173909669093,32.366940364318395,1047.6188285473434
capacity_vol,P3,2,Li_000887,Li|MnO2,935.9565943770936,992.6331765465466,451.3126759496249,56.67658216945301,3212.234966410759,484.64391842746863,234879.72766873086
capacity_vol,P3,2,Li_000888,Li|MnO2,1350.751103445294,964.241922064673,451.3126759496249,386.50918138062093,149389.34729151774,899.438427495669,808989.4848558818
capacity_vol,P3,2,Li_000890,Li|MnO2,1171.1760268000392,890.9441559875538,451.3126759496249,280.23187081248534,78529.90141906547,719.8633508504142,518203.2438975866
capacity_vol,P3,2,Li_000891,Li|Mn3O8,779.7612297353637,829.7984151308829,451.3126759496249,50.037185395519145,2503.7199223055545,328.4485537857388,107878.45248394334
capacity_vol,P3,2,Li_000892,Li|MnO2,395.5349586049128,424.49353108096824,451.3126759496249,28.95857247605545,838.5989198509563,55.77771734471213,3111.1537521866003
capacity_vol,P3,2,Li_000897,Li|Mn3O8,755.069765046427,671.5920478049104,451.3126759496249,83.47771724151664,6968.529275854605,303.75708909680213,92268.36917656258
capacity_vol,P3,2,Li_000898,Li|MnO2,835.6425468445461,762.3763083100773,451.3126759496249,73.26623853446881,5367.941708989682,384.3298708949212,147709.4496621068
capacity_vol,P3,2,Li_000899,Li|MnO2,1147.8495890185245,919.0174315364578,451.3126759496249,228.8321574820667,52364.156297897374,696.5369130688996,485163.6712675518
capacity_vol,P3,2,Li_000900,Li|MnO2,303.4416210065501,507.10735370320793,451.3126759496249,203.6657326966578,41479.73067486647,147.8710549430748,21865.848889977846
capacity_vol,P3,2,Li_000901,Li|MnO2,607.8692971115072,698.2912017076899,451.3126759496249,90.42190459618269,8176.120830801164,156.55662116188228,24509.975629625125
capacity_vol,P3,2,Li_000902,Li|MnO2,419.0231025854503,444.3027724064377,451.3126759496249,25.279669820987408,639.0617062581415,32.2895733641746,1042.6165480404138
capacity_vol,P3,2,Li_000903,Li|Mn21O40,581.4715605345001,485.96873702967696,451.3126759496249,95.50282350482314,9120.7892973934,130.15888458487518,16941.335236378858
capacity_vol,P3,2,Li_000904,Li|Mn5O12,422.3211039985964,517.763788094186,451.3126759496249,95.44268409558958,9109.305947370509,28.991571951028504,840.5112441916627
capacity_vol,P3,2,Li_000906,Li|MnO2,766.562812860107,488.3767527616506,451.3126759496249,278.1860600984564,77387.48403310198,315.25013691048207,99382.6488220777
capacity_vol,P3,2,Li_000907,Li|MnO2,297.5569489131725,405.1610211832839,451.3126759496249,107.60407227011137,11578.636369111351,153.7557270364524,23640.823596508064
capacity_vol,P3,2,Li_000908,Li|MnO2,640.3629271912564,784.6535160524156,451.3126759496249,144.29058886115922,20819.774033900085,189.05025124163149,35739.99749452399
capacity_vol,P3,2,Li_000909,Li|Mn21O40,530.1911548542923,515.1471447256749,451.3126759496249,15.044010128617401,226.32224074994295,78.87847890466742,6221.814434314063
capacity_vol,P3,2,Li_000910,Li|MnO2,1125.501977395577,877.2131136837929,451.3126759496249,248.28886371178396,61647.35984328883,674.189301445952,454531.2141841807
capacity_vol,P3,2,Li_000914,Li|MnO2,1570.2993431001655,1187.560399568877,451.3126759496249,382.73894353128844,146489.0988954468,1118.9866671505406,1252131.1612606747
capacity_vol,P3,2,Li_000915,Li|MnO2,656.7823333400288,593.4428385314257,451.3126759496249,63.33949480860315,4011.891602609065,205.46965739040388,42217.780108129955
capacity_vol,P3,2,Li_000927,Li|Mn(PO3)4,181.6714380990518,195.7313832705111,451.3126759496249,14.059945171459276,197.68205822444102,269.64123785057313,72706.39714958935
capacity_vol,P3,2,Li_000935,Li|Mn3(PO4)4,773.2300776623343,665.9150337243293,451.3126759496249,107.31504393800503,11516.51865541595,321.9174017127094,103630.81352546193
capacity_vol,P3,2,Li_000954,Li|Mn(PO3)4,190.84118259870576,269.0968517696689,451.3126759496249,78.25566917096313,6123.949757395229,260.47149335091916,67845.39884845793
capacity_vol,P3,2,Li_000965,Li|Mn(PO3)4,170.52365932023494,146.64586948623958,451.3126759496249,23.877789833995365,570.1488473564524,280.78901662938995,78842.47185969983
capacity_vol,P3,2,Li_000966,Li|Mn(PO3)4,191.4136044911759,129.2628829755878,451.3126759496249,62.15072151558812,3862.7121849081877,259.89907145844904,67547.52734496401
capacity_vol,P3,2,Li_000970,Li|Mn(PO3)4,171.37624551083218,115.26293233485711,451.3126759496249,56.113313175975065,3148.703915585057,279.93643043879274,78364.40508681304
capacity_vol,P3,2,Li_000976,Li|Mn(PO3)4,213.9237372247568,188.42278376889584,451.3126759496249,25.50095345586095,650.2986271579866,237.38893872486813,56353.50822891919
capacity_vol,P3,2,Li_000978,Li|Mn3(PO4)4,423.2535544887732,380.84176371623073,451.3126759496249,42.411790772542474,1798.7599965339189,28.059121460851713,787.3142971548292
capacity_vol,P3,2,Li_000979,Li|Mn5(P3O11)2,388.6377802429278,319.8045109167446,451.3126759496249,68.8332693261832,4738.018966130873,62.6748957066971,3928.1425518453584
capacity_vol,P3,2,Li_000981,Li|Mn3(PO4)4,400.02487242065627,398.9663685820041,451.3126759496249,1.0585038386521433,1.1204303764413226,51.28780352896865,2630.438790826089
capacity_vol,P3,2,Li_000983,Li|Mn2P3O10,189.7073276892744,213.82780891005456,451.3126759496249,24.120481220780164,581.7976143220085,261.6053482603505,68437.35823841929
capacity_vol,P3,2,Li_000988,Li|Mn3(PO4)4,587.806384351331,650.968340062652,451.3126759496249,63.16195571132107,3989.4326492788846,136.49370840170604,18630.53243324996
capacity_vol,P3,2,Li_000991,Li|Mn(PO3)4,335.36851295963925,359.59275941262746,451.3126759496249,24.22424645298821,586.814116215112,115.94416298998567,13443.048931448362
capacity_vol,P3,2,Li_000992,Li|Mn(PO3)4,345.96651492576586,421.19651053490935,451.3126759496249,75.22999560914349,5659.5522393517485,105.34616102385905,11097.81364246484
capacity_vol,P3,2,Li_000993,Li|Mn2P3O10,235.93750722908004,292.31641817937464,451.3126759496249,56.378910950294596,3178.581599941248,215.37516872054488,46386.46330140317
capacity_vol,P3,2,Li_001002,Li|MnP2O9,263.12179905589943,333.8137956421625,451.3126759496249,70.69199658626309,4997.358381352232,188.1908768937255,35415.80614602934
capacity_vol,P3,2,Li_001011,Li|Mn7(P2O7)4,164.652993331291,121.1973894464769,451.3126759496249,43.45560388481408,1888.3895089938687,286.65968261833393,82173.77363884394
capacity_vol,P3,2,Li_001020,Li|Mn2PO5,407.3637140971773,353.1348234031919,451.3126759496249,54.22889069398542,2940.7725859002185,43.94896185244761,1931.5112479078953
capacity_vol,P3,2,Li_001022,Li|Mn3Sb(PO4)4,537.8855904810664,396.39795698654854,451.3126759496249,141.48763349451787,20018.750431879012,86.57291453144148,7494.869530468272
capacity_vol,P3,2,Li_001030,Li|TiMn3(PO4)6,88.0261307549869,215.64794887942145,451.3126759496249,127.62181812443455,16287.328461386252,363.28654519463805,131977.1139194558
capacity_vol,P3,2,Li_001033,Li|TiMn3(PO4)6,695.8936306044029,658.9403395128866,451.3126759496249,36.95329109151635,1365.5457224943416,244.580954654778,59819.84337984257
capacity_vol,P3,2,Li_001037,Li|MnV(PO4)3,180.9235027841688,236.03359348755396,451.3126759496249,55.11009070338517,3037.12209733534,270.3891731654561,73110.304965099
capacity_vol,P3,2,Li_001039,Li|MnV(PO4)3,543.3891536350696,617.0369960450876,451.3126759496249,73.64784241001792,5424.004691650834,92.07647768544473,8478.077742958201
capacity_vol,P3,2,Li_001040,Li|Mn7V(PO4)12,575.678685225379,550.8262396791938,451.3126759496249,24.85244554618521,617.644049626101,124.3660092757541,15466.904263176953
capacity_vol,P3,2,Li_001042,Li|MnV(PO4)2,573.5258367834209,474.76923148679913,451.3126759496249,98.75660529662179,9752.867089712747,122.213160833796,14936.056680987287
capacity_vol,P3,2,Li_001043,Li|Mn5V(PO4)6,367.91597109291496,334.8468456958574,451.3126759496249,33.069125397057576,1093.5670545263183,83.39670485670996,6955.01038095719
capacity_vol,P3,2,Li_001044,Li|MnV(PO4)3,182.25974577536564,237.76553548804395,451.3126759496249,55.50578971267831,3080.892691628065,269.05293017425925,72389.47923535483
capacity_vol,P3,2,Li_001048,Li|MnV(PO4)3,363.0971590126475,436.93155497982616,451.3126759496249,73.83439596717864,5451.518027838125,88.2155169369774,7781.977428458145
capacity_vol,P3,2,Li_001060,Li|Mn(SbO3)4,585.5121872975942,580.2368524766639,451.3126759496249,5.275334820930311,27.82915747291984,134.1995113479693,18009.50884603374
capacity_vol,P3,2,Li_001061,Li|Mn5Sb3O16,543.8680911658215,497.1620883189565,451.3126759496249,46.70600284686503,2181.4507019313646,92.5554152161966,8566.504885842556
capacity_vol,P3,2,Li_001065,Li|MnSi2O7,299.5947740963762,457.0499535298238,451.3126759496249,157.4551794334476,24792.133530419178,151.7179018532487,23018.321742752003
capacity_vol,P3,2,Li_001066,Li|Mn3(SeO3)4,291.07834517152867,368.1951936352533,451.3126759496249,77.11684846372464,5947.008316977069,160.23433077809625,25675.040759904365
capacity_vol,P3,2,Li_001073,Li|Mn4Si4O13,335.2681212685043,279.0688638009576,451.3126759496249,56.19925746754666,3158.356539903599,116.04455468112064,13466.3386711396
capacity_vol,P3,2,Li_001089,Li|Mn3Sn3(TeO8)2,504.2879861094751,515.9394237693979,451.3126759496249,11.651437659922749,135.7559995430661,52.97531015985021,2806.383486532329
capacity_vol,P3,2,Li_001097,Li|Ti3Mn3(TeO8)2,542.9718118733462,512.5887798512007,451.3126759496249,30.38303202214547,923.1286348587171,91.65913592372124,8401.397198283204
capacity_vol,P3,2,Li_001098,Li|TiMn5O12,743.8909986697382,639.9042233380079,451.3126759496249,103.98677533173031,10813.249443891757,292.5783227201133,85602.07492571477
capacity_vol,P3,2,Li_001106,Li|Ti5Mn3O16,590.5905422605581,460.34654152654906,451.3126759496249,130.24400073400903,16963.499727200546,139.27786631093318,19398.324044126173
capacity_vol,P3,2,Li_001118,Li|Mn2V5O12,377.3245769037744,482.41352251581736,451.3126759496249,105.08894561204295,11043.686489850921,73.9880990458505,5474.238800418584
capacity_vol,P3,2,Li_001131,Li|Mn3V2O10,1148.0745615614942,809.0394581573114,451.3126759496249,339.0351034041828,114944.80134028492,696.7618856118693,485477.1252414076
capacity_vol,P3,2,Li_001142,Li|ReO3,210.8544029516224,95.19673600460823,451.3126759496249,115.65766694701418,13376.695923626456,240.4582729980025,57820.18105318191
capacity_vol,P3,2,Li_001143,Li|ReO3,1646.627957467425,878.1274069673854,451.3126759496249,768.5005505000396,590593.0961188639,1195.3152815178,1428778.6222299775
capacity_vol,P3,2,Li_001175,Li|V3Si3O10,435.8219774013194,363.9555610992889,451.3126759496249,71.86641630203047,5164.781792096751,15.490698548305545,239.96174151447553
capacity_vol,P3,2,Li_001185,Li|V(TeO4)3,577.0151143425882,696.621465207509,451.3126759496249,119.60635086492084,14305.67916722255,125.70243839296324,15801.10301793672
capacity_vol,P3,2,Li_001187,Li|V(TeO4)3,589.1690003425388,544.2273723163196,451.3126759496249,44.94162802621918,2019.7499296470492,137.85632439291385,19004.366175124294
capacity_vol,P3,2,Li_001188,Li|VTe(WO6)2,600.9587233491553,635.9899747663513,451.3126759496249,35.03125141719602,1227.188575854798,149.6460473995304,22393.9395023025
capacity_vol,P3,2,Li_001194,Li|Ti8O13,181.13062222085148,390.90814595037557,451.3126759496249,209.7775237295241,44006.609462091044,270.18205372877344,72998.34215709782
capacity_vol,P3,2,Li_001212,Li|Ti2V5O12,193.1315997112734,397.6696610750386,451.3126759496249,204.53806136376522,41835.818546447386,258.1810762383515,66657.46812759349
capacity_vol,P3,2,Li_001213,Li|TiV3O10,643.3772192666111,632.0532571972301,451.3126759496249,11.323962069380968,128.2321169487789,192.06454331698615,36888.78879956245
capacity_vol,P3,2,Li_001219,Li|Ti3VO8,885.8225142666433,794.4907355740759,451.3126759496249,91.33177869256747,8341.49379914812,434.5098383170184,188798.7995942815
capacity_vol,P3,2,Li_001225,Li|Ti3VO8,592.1484333547414,477.84411828207715,451.3126759496249,114.30431507266428,13065.476444230906,140.8357574051165,19834.71056387283
capacity_vol,P3,2,Li_001226,Li|Ti3V5O16,603.3652686496046,593.7094416842807,451.3126759496249,9.655826965323854,93.23499438427527,152.05259269997964,23119.990946785903
capacity_vol,P3,2,Li_001234,Li|V12O29,251.9333584586684,345.66438906719475,451.3126759496249,93.73103060852634,8785.506098936501,199.3793174909565,39752.11224315964
capacity_vol,P3,2,Li_001241,Li|V2O5,440.46248016224376,513.9215031163561,451.3126759496249,73.45902295411236,5396.228053372806,10.850195787381153,117.72674862450373
capacity_vol,P3,2,Li_001245,Li|V2O5,315.5448162285222,480.6978402445002,451.3126759496249,165.15302401597796,27275.521341622192,135.7678597211027,18432.91173324902
