target,protocol,split_name,fold_id,heldout_group,record_index,electrode_uid,working_ion,coarse_family,host_chemsys_no_working_ion,true_value,predicted_value,absolute_error,tree_pred_std,conformal_width,knn_mean_distance,domain_distance_percentile,ad_flag
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000033,el_e7730b5cc7d84f5c,K,sulfide_like,Cr-P-S,115.0297273123672,88.41950527291164,26.610222039455564,92.79281628889385,169.02566413378838,26.0812827408916,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000509,el_77759d5aa1cc339a,Li,sulfide_like,Cr-P-S,133.44770691650697,156.48584305537076,23.03813613886379,119.72335455855024,169.02566413378838,26.195911193697896,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000126,el_71e2e8457bc98a95,Na,sulfide_like,Cr-P-S,123.57313834032348,138.95261632745425,15.37947798713077,114.69169878105116,169.02566413378838,25.68045174015772,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001270,el_5cb0ca000bdd26ba,Li,sulfide_like,S-Ti,225.33993463286663,213.11670182284325,12.223232810023376,131.75555129266183,169.02566413378838,23.51689112896612,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000746,el_94933d2f2747ec66,Li,sulfide_like,Fe-S,118.72142823448796,122.3862072959779,3.664779061489938,87.30009170251878,169.02566413378838,26.17914925248581,99.72178060413354,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000038,el_4c27a7a6a7db9e60,Na,polyanion_phosphate_like,Bi-C-O-P,60.166773561902986,66.28703227291584,6.120258711012852,29.18168529575712,172.51654199562205,19.56031497575712,99.691548426897,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000012,el_95e6d34b744aad9a,K,polyanion_phosphate_like,C-Ce-O-P,71.79746486918866,73.15485854055943,1.3573936713707724,45.29508332919334,172.51654199562205,19.526015541910976,99.691548426897,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000268,el_21cfc3c3cef9c7c5,Na,other_or_unclear,Ce-Se,12.814859489981664,50.67416529985907,37.859305809877405,64.12306312012142,149.09693318073784,19.26328237502991,99.6812749003984,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000248,el_dd91ae2337b932c9,Na,other_or_unclear,Sc-Sn,143.5878134625825,139.87546163072358,3.712351831858911,161.30754230789705,149.09693318073784,19.298677256891445,99.6812749003984,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001268,el_ce2f3af976524cb1,Li,sulfide_like,S-Ti,78.15392306744161,125.0940249223334,46.94010185489178,112.6368223053904,169.02566413378838,23.021289562786883,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000241,el_9ec74ff2ea708397,Na,sulfide_like,S-Ti,198.54894882157072,152.95890147357684,45.590047347993874,125.0882082853714,169.02566413378838,22.984179680823612,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000144,el_a46d51fef1beec76,K,sulfide_like,Mo-S,5.176543031646378,44.85990595230279,39.683362920656414,45.129824850984114,169.02566413378838,23.128518389107462,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000639,el_7dd49a0f0ea1a9a2,Li,sulfide_like,Cu-S,199.09432794791067,162.0283461085988,37.06598183931186,109.87505811609871,169.02566413378838,22.959699061581368,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000128,el_ebd9fe203fb655f2,Na,sulfide_like,Cr-S,105.00420922533596,140.8490350248184,35.84482579948244,113.55171732596128,169.02566413378838,22.93419947090672,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001269,el_1a9533bc6f3728e3,Li,sulfide_like,S-Ti,225.33993463286663,203.3372426839338,22.002691948932835,128.27325984651443,169.02566413378835,23.212738798347477,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001271,el_ff0249820dc0ce73,Li,sulfide_like,S-Sn,141.22320540709495,143.64027800093632,2.417072593841368,101.62430757830424,169.02566413378838,22.97734696451493,99.6422893481717,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000374,el_99864066fc48087b,Na,other_or_unclear,Nb-Se,16.783261216284654,89.14771537048226,72.3644541541976,65.50737617527794,149.09693318073784,18.199255392826007,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_002417,el_d61b555229785609,Li,other_or_unclear,Mo-Se,18.15067146686832,75.13230219270315,56.98163072583483,57.76382919184665,149.09693318073784,18.016746787427135,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_002418,el_a2cfcf7df5195ac5,Li,other_or_unclear,Mo-Se,27.16216756850609,78.99455576303608,51.83238819452998,58.7655568930177,149.09693318073784,17.98670512449806,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000361,el_d15ec0e42c369f7a,Na,other_or_unclear,Mo-Se,17.955519199322875,65.52779723814243,47.57227803881955,51.28623749491492,149.09693318073784,17.748088508685747,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000145,el_770225fe98a603fa,K,other_or_unclear,Mo-Se,17.7638151234778,62.39348962981418,44.62967450633639,50.00415834795189,149.09693318073784,18.10174149369641,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_002467,el_38649640da1a6fbb,Li,other_or_unclear,Nb-Se,103.97545703945896,139.32257166446945,35.34711462501049,86.12161313764493,149.09693318073784,17.726368794169076,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000359,el_375cb259a3a8f431,Na,other_or_unclear,Mo-Se,26.727452269136176,61.09384825374844,34.36639598461227,47.01479837884096,149.09693318073784,17.824362321741425,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_002416,el_a058e086f4727943,Li,other_or_unclear,Mo-Se,76.16446556389128,108.90694176132048,32.7424761974292,95.85221561270488,149.09693318073784,18.31159302025004,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000157,el_594cff374228c9b0,Na,other_or_unclear,Cu-Se,161.94662414613654,151.4789315037108,10.467692642425732,110.68107562630806,149.09693318073784,18.02681818746445,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000152,el_435f111d3de0ad36,K,other_or_unclear,Nb-Se,92.44291015640302,98.7393582811212,6.296448124718182,61.9886615745953,149.09693318073784,17.597616945118954,99.6414342629482,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000949,el_a5eb47bcc68dedda,Li,polyanion_phosphate_like,Mn-O-P,47.89949027851337,103.98611185670838,56.08662157819501,48.705429360031005,172.51654199562205,18.976116720962963,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000166,el_b6d12beb908f70b6,Li,polyanion_phosphate_like,Bi-O-P,114.76652143788613,65.2278877371216,49.53863370076452,39.320596193291614,172.51654199562205,19.09245773534888,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000162,el_eafd64d366e4d214,Li,polyanion_phosphate_like,Bi-O-P,111.10222233824749,64.66101489314063,46.441207445106855,30.159432070753084,172.51654199562205,18.92081474105881,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000167,el_7efb647f9d284f87,Li,polyanion_phosphate_like,Bi-O-P,111.10222233824749,67.18125691335088,43.92096542489661,38.74147737207524,172.51654199562205,18.94676310878441,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000106,el_0439bd4e6fc3ba84,Na,polyanion_phosphate_like,C-O-P-Sn,37.72913833028832,76.16472702251762,38.4355886922293,31.473760190703203,172.51654199562205,19.206140475035436,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000272,el_5cfd7227670615aa,Li,polyanion_phosphate_like,C-Mn-Na-O-P,217.2006390966532,180.34873104720515,36.85190804944804,91.15763594374066,172.51654199562208,19.176220278591934,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000267,el_f3dcc784eac07046,Li,polyanion_phosphate_like,C-K-Nb-O-P,46.13699258105809,80.69695551781305,34.559962936754964,55.992081423760055,172.51654199562205,19.117522675880668,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_002424,el_7f21017682792fcf,Li,polyanion_phosphate_like,Na-O-P-V,111.06527344582824,87.5837282792955,23.48154516653274,45.30095931593841,172.51654199562205,18.940034215210535,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000200,el_fcb51c8359b511cd,Li,polyanion_phosphate_like,C-Co-Na-O-P,213.740510499133,192.8877073369165,20.852803162216503,97.59505004205474,172.51654199562202,19.13845843659328,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Li_000800,el_e334c5afd676ae20,Li,polyanion_phosphate_like,K-Nb-O-P,45.99051691461308,60.844108532266894,14.853591617653812,35.38630128296504,172.51654199562205,19.33761263594104,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000006,el_f6de3d8e91a74199,K,polyanion_phosphate_like,Bi-O-P,47.523175337988114,58.1188984433883,10.595723105400182,35.699044298653675,172.51654199562205,19.169865484610632,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,K_000024,el_86121f238328dfe4,K,polyanion_phosphate_like,C-O-P-Pr,71.64552470262092,81.7906100130367,10.14508531041578,52.25842175720872,172.51654199562205,19.39659632861674,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000096,el_34c1a6f8833184bb,Na,polyanion_phosphate_like,C-Nd-O-P,77.64003867269946,81.27976133136019,3.6397226586607294,49.63786774501299,172.51654199562205,18.96412894332645,99.62985811227637,out_of_domain
capacity_grav,P2,leave_family_out,9,organic_or_carbon_like,Li_000197,el_a5a91142dad84145,Li,organic_or_carbon_like,C,816.2796500352957,226.30132572164712,589.9783243136486,127.71798688291068,151.5114291623164,22.5269169752852,99.60815047021944,out_of_domain
capacity_grav,P2,leave_family_out,9,organic_or_carbon_like,Na_000053,el_4ed9febffc1f91eb,Na,organic_or_carbon_like,C,382.87316851318354,178.0840740909074,204.78909442227612,124.29104938426131,151.5114291623164,22.826396199765647,99.60815047021944,out_of_domain
capacity_grav,P2,leave_family_out,9,organic_or_carbon_like,Li_000196,el_4416b07db035a356,Li,organic_or_carbon_like,C,339.23692548546035,182.35197021703752,156.88495526842283,125.77155825227366,151.51142916231638,22.531255432408948,99.60815047021944,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,K_000150,el_7d18a2cc0b22b149,K,sulfide_like,Nb-S,136.64835380139755,84.69035166787783,51.95800213351971,62.23363480930882,169.02566413378838,22.80790265326624,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000127,el_3b36bdc63c214131,Na,sulfide_like,Cr-S,192.65581478285748,143.8544461241683,48.80136865868917,108.2900281460714,169.02566413378838,22.55482844240813,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001686,el_09da9ee7c9053931,Li,sulfide_like,Co-S,206.15858700070328,181.80563115910007,24.352955841603205,92.06314667819277,169.02566413378838,22.376653777916214,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000512,el_5d48804c3e7d57c5,Li,sulfide_like,Cr-S,217.7794158257072,193.5546747972908,24.22474102841639,122.36918107042032,169.0256641337884,22.553800575235957,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000640,el_ad77ff53bc32f52b,Li,sulfide_like,Cu-S-Ti,112.19724334619788,130.45924912162835,18.262005775430467,99.29053067234828,169.02566413378838,22.39643840434275,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001273,el_1623a10c38736dfb,Li,sulfide_like,S-V,219.66176535489308,203.63663172853677,16.025133626356336,102.3690580490438,169.0256641337884,22.340053634598213,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000511,el_fcb1e0ff39ea4803,Li,sulfide_like,Cr-S,112.04951121254238,127.62734756085314,15.577836348310754,97.5325757920253,169.02566413378838,22.5163715761971,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000242,el_037259767fad39dc,Na,sulfide_like,S-V,194.1274427298521,178.7061059304973,15.421336799354805,110.42290165579873,169.02566413378838,22.64967125632345,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_002466,el_0dbb6e807a0ce001,Li,sulfide_like,Nb-S,163.44620913789387,149.51312693134304,13.933082206550836,88.49105461063994,169.02566413378838,22.696640345396112,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000744,el_f25c0f916e542706,Li,sulfide_like,Fe-P-S,165.40830088123988,166.00921805880185,0.6009171775619677,105.2987084380478,169.02566413378838,22.38913467352533,99.60254372019078,out_of_domain
capacity_grav,P2,leave_family_out,0,polyanion_phosphate_like,Na_000054,el_d1068bae3e563d28,Na,polyanion_phosphate_like,C-Ce-O-P,78.57925159556763,80.4649959740544,1.885744378486777,50.57490513252483,172.51654199562205,18.88709079726156,99.56816779765578,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001685,el_3e9aa3f7cfa437c1,Li,sulfide_like,Co-S,51.53964675017582,139.87028981221707,88.33064306204125,97.20644943300502,169.02566413378838,22.255173032936057,99.56279809220986,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_002599,el_57e016f7d0d32300,Li,sulfide_like,Ni-S,106.10758376043457,137.18572325277376,31.07813949233919,89.85769643286173,169.02566413378838,22.2810604134365,99.56279809220986,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000747,el_02065ba4e8bc13b4,Li,sulfide_like,Fe-S,200.22472597894688,174.01233838871158,26.21238759023529,121.93039743495883,169.0256641337884,22.26613742713252,99.56279809220986,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000045,el_c3446cd1c16e84d8,K,other_or_unclear,Cu-Se-V,44.92989336674261,128.04023701955603,83.11034365281341,113.35312059940972,149.09693318073784,17.254155773713872,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000373,el_268ebd43192b71cf,Na,other_or_unclear,Nb-Se,22.11146206089808,74.04545901565102,51.93399695475294,56.8737320623784,149.09693318073784,17.07618862851115,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000360,el_8dc6bfe81ebafd49,Na,other_or_unclear,Mo-Se,21.784335794593108,68.26341963557915,46.47908384098605,62.84909364743795,149.09693318073784,17.34146345577314,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,K_000153,el_a244ef3bf337e71f,K,other_or_unclear,Nb-Se,21.82146176968552,64.38732209828655,42.56586032860103,52.040242185110166,149.09693318073784,16.94003564709181,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Li_001287,el_78b71bbe52facd3b,Li,other_or_unclear,Te-Ti,86.45415971640698,115.2772936564264,28.823133940019417,77.49742417942089,149.09693318073784,16.976172762975473,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000372,el_9ce93c60bd085f8f,Na,other_or_unclear,Nb-Se,97.88130179990635,118.36198341038946,20.480681610483103,72.05011690642951,149.09693318073784,17.11924031384076,99.5617529880478,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000245,el_434ef98c9d4e6c20,Na,sulfide_like,S-V,194.1274427298521,141.06234244408108,53.065100285771024,104.89212592862832,169.02566413378838,22.17383718042097,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000244,el_18e53d45eb79734c,Na,sulfide_like,S-V,194.1274427298521,145.02167066224726,49.105772067604846,108.24523970857706,169.02566413378838,22.155996541780983,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001267,el_60564bbb29541490,Li,sulfide_like,S-Sb,41.50221639323947,80.51381427694298,39.01159788370351,73.32322039202424,169.02566413378838,21.17814279868376,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_002598,el_8ba9fee051839f46,Li,sulfide_like,Ni-P-S,163.96709446313534,131.41300601762575,32.55408844550959,86.56721072718149,169.02566413378838,21.867339796872827,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000371,el_f928b8559476e2e6,Na,sulfide_like,Nb-S,148.8754897694265,116.6354721142105,32.24001765521601,73.87625260232876,169.02566413378838,22.13035089002233,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_000745,el_af60ec5566d5493d,Li,sulfide_like,Fe-S,211.17495938545093,178.96637120991477,32.208588175536164,97.92032831814365,169.02566413378838,22.21417804555805,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001272,el_734a489039de473a,Li,sulfide_like,S-V,219.66176535489308,200.12590173394884,19.53586362094424,113.78412662914782,169.0256641337884,22.217005606259725,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001133,el_b3cec43beb0f12dd,Li,sulfide_like,Mn-S,109.35939032638215,124.88188518027472,15.522494853892551,87.92524433911356,169.02566413378838,22.027589245687103,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Li_001274,el_7425e9c73c3cd118,Li,sulfide_like,S-V,113.04635127365782,123.59528742359085,10.548936149933011,95.34232792838348,169.02566413378838,21.97938163682546,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,7,sulfide_like,Na_000358,el_4167777aa42f386a,Na,sulfide_like,Mo-S,53.07739567756354,59.38482004098007,6.30742436341653,62.6916278694951,169.02566413378838,21.39786776355795,99.52305246422894,out_of_domain
capacity_grav,P2,leave_family_out,6,other_or_unclear,Na_000159,el_7370793263f45d7d,Na,other_or_unclear,Fe-Sb,15.696422682910312,80.99633515152874,65.29991246861843,101.4844864605076,149.09693318073784,16.581811346346733,99.5219123505976,out_of_domain
