target,target_unit,target_direction,protocol,split_name,fold_id,heldout_group,model_name,n_train,n_test,n_features,n_requested_features,n_missing_features_from_protocol,mask_used,fit_seconds,status,error,rmse,mae,r2,spearman,top10_hit_rate,top20_hit_rate,top10pct_hit_rate
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,22,O-P-Sb,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1561450958251953,OK,,2.3532029606005165,1.849100846068028,0.9942847663367916,0.9519087499331192,0.9,0.9,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,23,O-P-Sn,DummyMean,3173,28,266,266,0,mask_physics_plausible_all_targets,0.0156357288360595,OK,,68.60274041174752,64.60156283433744,-7.830328237109036,,0.6,0.7,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,23,O-P-Sn,ExtraTrees,3173,28,266,266,0,mask_physics_plausible_all_targets,2.821454763412476,OK,,2.080631014163372,1.613555168543494,0.9918776059667788,0.9836495035205258,0.9,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,23,O-P-Sn,Ridge,3173,28,266,266,0,mask_physics_plausible_all_targets,0.1570532321929931,OK,,2.9764498222081253,2.3825997201723474,0.9833777025560164,0.9891493609626312,0.9,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,DummyMean,3174,27,266,266,0,mask_physics_plausible_all_targets,0.0212342739105224,OK,,87.32293731882649,72.57887053492207,-0.6294150815462782,,0.5,0.8,0.3333333333333333
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,ExtraTrees,3174,27,266,266,0,mask_physics_plausible_all_targets,3.0049493312835693,OK,,2.6562727170776075,1.4086795416146547,0.9984922810850236,0.9990838293999648,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,24,Co-Mn-O,Ridge,3174,27,266,266,0,mask_physics_plausible_all_targets,0.1435432434082031,OK,,3.3358136354976,2.4898028199582085,0.9976221819512684,0.992667694715745,1.0,1.0,0.6666666666666666
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,25,Bi-O-P,DummyMean,3175,26,266,266,0,mask_physics_plausible_all_targets,0.0156359672546386,OK,,64.57162017119859,58.66321861023368,-4.7263760075923935,,0.4,0.85,0.3333333333333333
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,25,Bi-O-P,ExtraTrees,3175,26,266,266,0,mask_physics_plausible_all_targets,2.783240556716919,OK,,5.43891897929547,4.8801710250225,0.95937235272081,0.9535986912503176,0.8,0.9,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,25,Bi-O-P,Ridge,3175,26,266,266,0,mask_physics_plausible_all_targets,0.1613538265228271,OK,,6.330894232060829,5.051989918516243,0.944953892936293,0.9605847622484882,1.0,0.95,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,26,O-P-W,DummyMean,3176,25,266,266,0,mask_physics_plausible_all_targets,0.0226445198059082,OK,,69.29980807091472,62.48960486883822,-2.109582955252494,,0.7,0.9,0.3333333333333333
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,26,O-P-W,ExtraTrees,3176,25,266,266,0,mask_physics_plausible_all_targets,2.646218061447144,OK,,3.5161861674091752,2.2890356560506167,0.9919946226950036,0.9891758721260194,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,26,O-P-W,Ridge,3176,25,266,266,0,mask_physics_plausible_all_targets,0.1410331726074218,OK,,4.970887809568962,3.634985464530932,0.9840005148974756,0.966298029532748,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,DummyMean,3177,24,266,266,0,mask_physics_plausible_all_targets,0.0156381130218505,OK,,95.81457521720776,70.9618340566876,-0.7976562184580065,,0.3,0.85,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,ExtraTrees,3177,24,266,266,0,mask_physics_plausible_all_targets,2.936824321746826,OK,,1.0885686692839451,0.7455746820234666,0.999767964120165,0.9954320153203804,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,27,Cr-Mn-O,Ridge,3177,24,266,266,0,mask_physics_plausible_all_targets,0.162381887435913,OK,,3.870794794746399,2.8011244237047594,0.9970661103095958,0.9601916336591256,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,DummyMean,3180,21,266,266,0,mask_physics_plausible_all_targets,0.0156357288360595,OK,,105.9531195664472,84.83380110201094,-1.1454115163134109,,0.6,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,ExtraTrees,3180,21,266,266,0,mask_physics_plausible_all_targets,2.8560590744018555,OK,,3.3929212674676226,1.6714223602427336,0.9977999595023022,0.994472859374072,1.0,1.0,0.6666666666666666
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,28,Co-Fe-O,Ridge,3180,21,266,266,0,mask_physics_plausible_all_targets,0.1608259677886963,OK,,4.358510803640693,3.3776774319815117,0.9963695591528005,0.9411394555358288,1.0,1.0,0.6666666666666666
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,29,O-P-Ti,DummyMean,3181,20,266,266,0,mask_physics_plausible_all_targets,0.0070087909698486,OK,,48.23817475996646,41.54361128912301,-0.3155386656961187,,0.3,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,29,O-P-Ti,ExtraTrees,3181,20,266,266,0,mask_physics_plausible_all_targets,3.0622541904449463,OK,,1.6503385888533275,1.2084779422772018,0.9984601869594862,0.987915214407344,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,29,O-P-Ti,Ridge,3181,20,266,266,0,mask_physics_plausible_all_targets,0.15645432472229,OK,,5.629483432655265,4.3248143891040005,0.9820832606880876,0.9833765533916904,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,30,Cr-O-V,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0312609672546386,OK,,80.42372635619984,60.5681123223768,-0.7780989150489959,,0.3,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,30,Cr-O-V,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,2.890723466873169,OK,,1.7456722027375442,1.225482860116136,0.9991622529133728,0.9925406835269632,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,30,Cr-O-V,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1457688808441162,OK,,5.43966698373812,4.8226991882398265,0.991865475729114,0.9732339681975262,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,31,Cu-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0156207084655761,OK,,80.8212928075188,62.74479604821486,-0.3854491685248604,,0.6,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,31,Cu-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,2.721035480499268,OK,,19.1960488225059,11.652155863662903,0.9218439320427478,0.96660957714228,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,31,Cu-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1609675884246826,OK,,7.86931672580963,5.741653634542302,0.9868655146439268,0.9894567126020068,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,32,O-Ti-V,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0156278610229492,OK,,93.2541028325986,74.2242842942225,-0.5599217618873789,,0.7,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,32,O-Ti-V,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,3.068213939666748,OK,,6.5603102473295385,4.294079753768451,0.9922800288567885,0.9890303716488836,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,32,O-Ti-V,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1495444774627685,OK,,4.58038908401333,3.514432668245674,0.9962366755479244,0.985520059770804,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0312614440917968,OK,,69.10655596022738,57.135612039380426,-0.0834471460730494,,0.6,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,2.9433157444000244,OK,,3.676589174914919,2.609348917701736,0.9969333837066764,0.987275215709844,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,33,Co-Ni-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1594552993774414,OK,,2.3308486159352246,1.9303804487181224,0.9987674703765392,0.985520059770804,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,DummyMean,3182,19,266,266,0,mask_physics_plausible_all_targets,0.0167775154113769,OK,,101.54091942880244,72.95531800648988,-0.7775889789369397,,0.6,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,ExtraTrees,3182,19,266,266,0,mask_physics_plausible_all_targets,2.858553886413574,OK,,3.268239454394034,1.2896158023098558,0.9981584780364908,0.9890303716488836,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,34,Fe-Mn-O,Ridge,3182,19,266,266,0,mask_physics_plausible_all_targets,0.1593501567840576,OK,,3.558237646623594,2.97373831216978,0.9978171742595336,0.9890303716488836,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,35,Mn-O-V,DummyMean,3183,18,266,266,0,mask_physics_plausible_all_targets,0.0211081504821777,OK,,85.21559087067735,70.04944940698103,-0.3482595968780675,,0.5,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,35,Mn-O-V,ExtraTrees,3183,18,266,266,0,mask_physics_plausible_all_targets,2.9303646087646484,OK,,6.339312907237974,2.455319783211046,0.9925386093444458,0.9896699495798472,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,35,Mn-O-V,Ridge,3183,18,266,266,0,mask_physics_plausible_all_targets,0.152322769165039,OK,,2.318003836752916,1.979864326651812,0.9990023833199914,0.993802183189784,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0312597751617431,OK,,47.89101011359264,41.79482397965053,-0.2303333998481027,,0.6,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,2.8348164558410645,OK,,1.3237214010553833,0.8636861311259151,0.999060042970594,0.923548145182799,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,36,Mn-O-Si,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1484212875366211,OK,,3.1793300389150354,2.7896326499723574,0.9945776687362444,0.8041238160643335,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0210094451904296,OK,,111.03426719692207,87.40770350057231,-0.952718347593053,,0.7,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,2.8112785816192627,OK,,1.619570139721354,1.1376032180658038,0.999584543969226,0.9969345834584218,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,37,Mn-O-Ti,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1459124088287353,OK,,1.4363319170187494,1.221995771640752,0.9996732352746188,0.9993870670585656,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,38,Co-O-Si,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0156371593475341,OK,,46.35575585180752,39.66926765265728,-0.0486727217032574,,0.6,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,38,Co-O-Si,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,2.7343199253082275,OK,,1.850072013835292,1.2043210390434955,0.998329640679721,0.9202286556455308,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,38,Co-O-Si,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1514477729797363,OK,,2.544521769751779,1.8497679252395771,0.9968403063366864,0.9202286556455308,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0211138725280761,OK,,47.56665432516181,40.46685393207712,-0.101214369103759,,0.5,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,3.138199806213379,OK,,0.7834020862869104,0.5718538282191642,0.99970129939258,0.9981600720384304,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,39,Cr-Fe-O,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1536147594451904,OK,,3.39590187814423,2.337289185411236,0.994387234155808,0.9957045737062328,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,DummyMean,3184,17,266,266,0,mask_physics_plausible_all_targets,0.0312623977661132,OK,,41.04806718930978,35.73217011555556,-1.047899396417992,,0.5,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,ExtraTrees,3184,17,266,266,0,mask_physics_plausible_all_targets,2.876471519470215,OK,,0.1282717408541806,0.0944395894356626,0.9999800020641608,0.980870899120384,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,40,Fe-Mn-O-P,Ridge,3184,17,266,266,0,mask_physics_plausible_all_targets,0.1570501327514648,OK,,1.6114498954197705,1.1357218999045335,0.996843856026448,0.6951443194270565,0.8,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,DummyMean,3185,16,266,266,0,mask_physics_plausible_all_targets,0.0316524505615234,OK,,62.501175519886935,51.77251391638454,-0.014948751615186,,0.7,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,ExtraTrees,3185,16,266,266,0,mask_physics_plausible_all_targets,2.8731253147125244,OK,,1.2150996317764844,0.8351847163137407,0.999616388585746,0.9992644353546792,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,41,Mn-Ni-O,Ridge,3185,16,266,266,0,mask_physics_plausible_all_targets,0.1569314002990722,OK,,3.4762990259920263,2.9076932304217333,0.9968601999215816,0.9992644353546792,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,42,O-Si-V,DummyMean,3185,16,266,266,0,mask_physics_plausible_all_targets,0.0156347751617431,OK,,24.078328832656283,18.658711734695643,-0.2710563646957171,,0.7,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,42,O-Si-V,ExtraTrees,3185,16,266,266,0,mask_physics_plausible_all_targets,2.761350154876709,OK,,2.849800212935508,2.1485420762331096,0.9821950418841524,0.9881652636251156,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,42,O-Si-V,Ridge,3185,16,266,266,0,mask_physics_plausible_all_targets,0.157071828842163,OK,,2.581472478392271,1.7773789162096962,0.985390103953238,0.9479838447728896,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0316529273986816,OK,,54.37557941938477,44.13893916551743,-0.0051111403549004,,0.8,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,2.9560022354125977,OK,,2.1373068927061403,1.4624741884314896,0.9984471122510435,0.9910312089651148,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,43,C-Fe-O-P,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1453139781951904,OK,,3.623221685635975,3.228862831886899,0.9955373163155872,0.9910312089651148,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,44,Fe-O-V,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0156362056732177,OK,,43.33922829295757,37.19449082332064,-0.2225129257248281,,0.7,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,44,Fe-O-V,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,2.740335464477539,OK,,0.7104307762108265,0.5850833786743991,0.9996715005506762,0.9982126884730383,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,44,Fe-O-V,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1566553115844726,OK,,2.135759124857334,1.7578388416267132,0.9970310994315508,0.991057041960687,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.015636920928955,OK,,65.56506915126516,48.29170722802999,-0.6830663806970221,,0.7,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,2.8141684532165527,OK,,1.462558506689259,0.8748859339517784,0.9991625040911628,0.9624344559112809,0.8,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,45,Co-Cr-O,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1610774993896484,OK,,3.7487433842172857,2.8337888861615093,0.9944979108558628,0.8908779907877655,0.8,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,DummyMean,3186,15,266,266,0,mask_physics_plausible_all_targets,0.0156352519989013,OK,,40.27023335597926,40.27023335597926,-5.018892700134607e+29,,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,ExtraTrees,3186,15,266,266,0,mask_physics_plausible_all_targets,2.8012192249298096,OK,,1.2099966272565028,0.4251214406097726,-4.531144768541502e+26,,0.6,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,46,Co-Fe-Mn-O-P,Ridge,3186,15,266,266,0,mask_physics_plausible_all_targets,0.1458823680877685,OK,,0.5538020518728538,0.3572672429544695,-9.49180351293158e+25,,0.8,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,DummyMean,3187,14,266,266,0,mask_physics_plausible_all_targets,0.0156247615814208,OK,,53.23765891688421,43.524889759965085,-0.008575104170871,,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,ExtraTrees,3187,14,266,266,0,mask_physics_plausible_all_targets,2.92004132270813,OK,,1.3596584207513014,1.0099318859438149,0.9993421453053446,0.9845349599425997,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,47,C-Mn-O-P,Ridge,3187,14,266,266,0,mask_physics_plausible_all_targets,0.1589956283569336,OK,,3.398706711083034,2.677672923786134,0.9958894709390336,0.9933847123915218,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,DummyMean,3188,13,266,266,0,mask_physics_plausible_all_targets,0.0312597751617431,OK,,50.56338339129428,45.28062103517742,-0.2197990022835749,,0.7,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,ExtraTrees,3188,13,266,266,0,mask_physics_plausible_all_targets,2.7540268898010254,OK,,1.1448916549343278,0.8280319770311144,0.9993746188304852,0.998625428903524,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,48,Mn-O-P-V,Ridge,3188,13,266,266,0,mask_physics_plausible_all_targets,0.1614365577697754,OK,,2.013890856158356,1.349719249321926,0.9980649692060184,0.9766171549882948,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,49,Co-O-V,DummyMean,3188,13,266,266,0,mask_physics_plausible_all_targets,0.021876573562622,OK,,37.222005078226765,31.167416632124567,-7.155894536770013e-05,,0.8,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,49,Co-O-V,ExtraTrees,3188,13,266,266,0,mask_physics_plausible_all_targets,2.8127310276031494,OK,,1.193090618937633,0.7170082835048702,0.9989725080918536,0.987575483359723,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,49,Co-O-V,Ridge,3188,13,266,266,0,mask_physics_plausible_all_targets,0.1505544185638427,OK,,2.7808054486765355,2.114797885454885,0.9944182194257508,0.982042847598604,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,50,C-Fe-O,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.031261920928955,OK,,57.77949101468796,52.25859377464362,-0.1644207216802473,,0.9,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,50,C-Fe-O,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,2.756784677505493,OK,,4.998303285428177,3.717109721740549,0.9912861975272436,0.9718550849815182,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,50,C-Fe-O,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.1457018852233886,OK,,6.236950370360877,5.010115450763977,0.9864322735666168,0.9859399412855984,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,51,C-O-V,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.0156357288360595,OK,,96.18111223248742,80.91106487726628,-0.3374788116228262,,0.9,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,51,C-O-V,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,2.846985340118408,OK,,11.089254556455396,8.630008794930589,0.9822208077268298,0.980637776752932,1.0,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,51,C-O-V,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.156151533126831,OK,,14.995419390408754,13.38985053337536,0.9674894322459936,0.9841652507700288,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,DummyMean,3189,12,266,266,0,mask_physics_plausible_all_targets,0.0156338214874267,OK,,52.098986250816914,44.85287154503033,-0.4503835577996116,,0.9,1.0,0.5
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,ExtraTrees,3189,12,266,266,0,mask_physics_plausible_all_targets,2.771726131439209,OK,,1.135939075516085,0.7762368534310458,0.9993104997935044,0.9930069930069932,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,52,Fe-Ni-O,Ridge,3189,12,266,266,0,mask_physics_plausible_all_targets,0.157055377960205,OK,,4.03024349664665,3.6096463453055136,0.9913206561568684,0.9930069930069932,0.9,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,DummyMean,3190,11,266,266,0,mask_physics_plausible_all_targets,0.0316543579101562,OK,,64.20513087193541,47.96730439397348,-0.0480510267623821,,0.9,1.0,0.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,ExtraTrees,3190,11,266,266,0,mask_physics_plausible_all_targets,3.0149030685424805,OK,,0.8973627268120495,0.6471918082110342,0.9997952711675044,0.9886130432447054,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,53,Fe-O-Ti,Ridge,3190,11,266,266,0,mask_physics_plausible_all_targets,0.1448574066162109,OK,,2.1491076939383382,1.370680963340188,0.9988257533912152,0.9703897613415772,1.0,1.0,1.0
capacity_grav,mAh/g,maximize,P0,leave_chemical_system_out,54,O-W,DummyMean,3190,11,266,266,0,mask_physics_plausible_all_targets,0.0316581726074218,OK,,73.3537283796337,64.59960538261033,-3.4555317349723333,,0.9,1.0,0.5
