target,protocol,split_name,fold_id,heldout_group,model_name,record_index,working_ion,true_value,predicted_value
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000497,Li,3.946023313333332,3.9454960169747824
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000260,Li,4.40748721333333,4.4044437196769035
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001995,Li,2.920530183333335,2.923186309645614
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000127,Li,2.800556113333305,2.819036138758326
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000593,Li,5.297668323333346,5.29906318743496
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000364,Na,4.182213449051726,4.182535287890606
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000990,Li,4.109094549583337,4.108468796342916
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000319,Li,4.831531363333345,4.819931209506741
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000076,Li,3.150046953333348,3.1500611247251484
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001848,Li,2.9436797033333493,2.943702678327561
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001257,Li,3.257947202500003,3.2577899439622744
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000204,Na,4.762122656551728,4.760014563807285
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001780,Li,1.699900333333322,1.7064101972528978
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000291,Li,3.700962993333324,3.701129506044139
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000197,Li,0.837677993333334,0.902078954575707
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001125,Li,2.9265328108333333,2.9255431025916985
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000068,Na,3.028983551551708,3.0308232633411443
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001389,Li,4.155083928333338,4.156689710395835
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001492,Li,4.108025203333331,4.107970551051156
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000312,Li,2.740350369333332,2.7413736962939512
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001335,Li,1.337883748333333,1.3448896918840607
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002514,Li,4.954802378333331,4.954347126432623
average_voltage,P4,random_split,0,random_0,ExtraTrees,Na_000313,Na,3.062632396551724,3.059160896114518
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001892,Li,2.754705713333341,2.7562130003566025
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002324,Li,2.635876797083331,2.63332177410599
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000564,Li,0.89861959833333,0.9030238452889017
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001121,Li,3.545538465833329,3.5456769790708735
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000554,Li,3.275343688333341,3.2741298287950142
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001066,Li,3.830800208333333,3.829555867587899
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_002171,Li,2.265703170833323,2.2695326182231272
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001439,Li,4.10154535833333,4.100519811421683
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001517,Li,3.774462743333326,3.774958520819618
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_000489,Li,2.818198328333331,2.8192399855944372
average_voltage,P4,random_split,0,random_0,ExtraTrees,Li_001604,Li,4.334888140833333,4.334990213091855
average_voltage,P4,random_split,1,random_1,Ridge,Li_002145,Li,3.234838450833341,3.2340272655784004
average_voltage,P4,random_split,1,random_1,Ridge,Li_000102,Li,3.9530556283332894,3.951380718002068
average_voltage,P4,random_split,1,random_1,Ridge,Li_001250,Li,2.190126183333338,2.190545117670528
average_voltage,P4,random_split,1,random_1,Ridge,Li_002101,Li,4.253298993333336,4.254251789406512
average_voltage,P4,random_split,1,random_1,Ridge,Li_001554,Li,5.28965848333333,5.288486785614143
average_voltage,P4,random_split,1,random_1,Ridge,Li_001350,Li,3.7742428583333454,3.773984934105926
average_voltage,P4,random_split,1,random_1,Ridge,Li_001639,Li,3.713920558333332,3.7138760226299055
average_voltage,P4,random_split,1,random_1,Ridge,Li_001051,Li,4.422175728333333,4.423163749074852
average_voltage,P4,random_split,1,random_1,Ridge,Na_000186,Na,3.74722532655176,3.7487795466728273
average_voltage,P4,random_split,1,random_1,Ridge,Li_002391,Li,3.364947953333346,3.365422533247163
average_voltage,P4,random_split,1,random_1,Ridge,Li_000145,Li,2.399042253333339,2.394708723453118
average_voltage,P4,random_split,1,random_1,Ridge,Li_000050,Li,3.044208789333332,3.0418988412153283
average_voltage,P4,random_split,1,random_1,Ridge,Li_000507,Li,4.295765100833326,4.299063768684884
average_voltage,P4,random_split,1,random_1,Ridge,Na_000102,Na,4.12187752405173,4.121592240377186
average_voltage,P4,random_split,1,random_1,Ridge,Li_002710,Li,2.780152095833334,2.7793334881452294
average_voltage,P4,random_split,1,random_1,Ridge,Li_001014,Li,3.880422472083336,3.8800432484470964
average_voltage,P4,random_split,1,random_1,Ridge,Li_001209,Li,1.8364684058333312,1.836358330781947
average_voltage,P4,random_split,1,random_1,Ridge,Li_000281,Li,3.676844190833332,3.6766193926104016
average_voltage,P4,random_split,1,random_1,Ridge,Li_001409,Li,2.703796169999998,2.702774466694577
average_voltage,P4,random_split,1,random_1,Ridge,Li_000715,Li,2.644786933333326,2.644164661964999
average_voltage,P4,random_split,1,random_1,Ridge,Li_001110,Li,3.022588838888888,3.0228983752834844
average_voltage,P4,random_split,1,random_1,Ridge,K_000072,K,2.820298737999998,2.8203219647500406
average_voltage,P4,random_split,1,random_1,Ridge,Li_000954,Li,4.764521593333318,4.763667262094176
average_voltage,P4,random_split,1,random_1,Ridge,Li_002259,Li,3.812478795000008,3.8136103766711678
average_voltage,P4,random_split,1,random_1,Ridge,Li_001140,Li,4.430885403333325,4.423129674700226
average_voltage,P4,random_split,1,random_1,Ridge,Li_001537,Li,2.844212110833337,2.8445885181382335
average_voltage,P4,random_split,1,random_1,Ridge,Li_002294,Li,3.400948843333336,3.400265536774104
average_voltage,P4,random_split,1,random_1,Ridge,Li_000968,Li,4.239662735833325,4.23940451651395
average_voltage,P4,random_split,1,random_1,Ridge,Li_000191,Li,2.035040893333335,2.035304205795545
average_voltage,P4,random_split,1,random_1,Ridge,Li_001147,Li,3.890633424583332,3.8920566921149393
average_voltage,P4,random_split,1,random_1,Ridge,Na_000040,Na,4.461097456551716,4.459715794644941
average_voltage,P4,random_split,1,random_1,Ridge,Li_000345,Li,4.358844675833329,4.359100168795103
average_voltage,P4,random_split,1,random_1,Ridge,Li_002284,Li,3.173812358333333,3.173003487233519
average_voltage,P4,random_split,1,random_1,Ridge,K_000020,K,4.808972705500004,4.810041474678964
average_voltage,P4,random_split,1,random_1,Ridge,Li_000033,Li,0.8555944883333281,0.8565805416432877
average_voltage,P4,random_split,1,random_1,Ridge,Li_001298,Li,3.969401265833345,3.9680171247117544
average_voltage,P4,random_split,1,random_1,Ridge,Li_001153,Li,2.678340250833334,2.6809298643152117
average_voltage,P4,random_split,1,random_1,Ridge,Li_000587,Li,1.849812583333336,1.8535965125908531
average_voltage,P4,random_split,1,random_1,Ridge,Li_001342,Li,3.049761093333328,3.048872221166078
average_voltage,P4,random_split,1,random_1,Ridge,Na_000290,Na,2.606248111551721,2.6046444242856435
average_voltage,P4,random_split,1,random_1,Ridge,Na_000238,Na,1.503396686551724,1.5051689291858037
average_voltage,P4,random_split,1,random_1,Ridge,K_000029,K,5.188686018000006,5.187965612161635
average_voltage,P4,random_split,1,random_1,Ridge,Li_002497,Li,4.685555025833335,4.687097179899087
average_voltage,P4,random_split,1,random_1,Ridge,Li_000043,Li,0.300841183333333,0.30138593849150963
average_voltage,P4,random_split,1,random_1,Ridge,Li_000317,Li,3.111972105833335,3.11259472324398
average_voltage,P4,random_split,1,random_1,Ridge,Li_002660,Li,2.522546725833327,2.5234139848630357
average_voltage,P4,random_split,1,random_1,Ridge,Li_002107,Li,3.367874135833323,3.366147737885733
average_voltage,P4,random_split,1,random_1,Ridge,Li_001937,Li,3.438066266666666,3.438275397618152
average_voltage,P4,random_split,1,random_1,Ridge,Li_001226,Li,2.780888373333331,2.780835762378762
average_voltage,P4,random_split,1,random_1,Ridge,Li_000570,Li,2.038119293333328,2.040530533339169
average_voltage,P4,random_split,1,random_1,Ridge,K_000153,K,1.352614393000003,1.3525533782200778
average_voltage,P4,random_split,1,random_1,Ridge,Li_000611,Li,3.53300560833333,3.532817710321706
average_voltage,P4,random_split,1,random_1,Ridge,K_000132,K,3.868686003000001,3.870803072731764
average_voltage,P4,random_split,1,random_1,Ridge,Li_000580,Li,4.066457303333327,4.0646385169001205
average_voltage,P4,random_split,1,random_1,Ridge,Li_001816,Li,4.257353543333335,4.256533907315555
average_voltage,P4,random_split,1,random_1,Ridge,Li_001891,Li,2.461882260833339,2.460576489489835
average_voltage,P4,random_split,1,random_1,Ridge,K_000028,K,2.879478482999999,2.8797913730383105
average_voltage,P4,random_split,1,random_1,Ridge,Li_000228,Li,3.018798304999993,3.0188946203331524
average_voltage,P4,random_split,1,random_1,Ridge,Li_001382,Li,5.18577194333334,5.184992525892492
average_voltage,P4,random_split,1,random_1,Ridge,Li_002520,Li,4.690572925833327,4.689963498917046
average_voltage,P4,random_split,1,random_1,Ridge,Li_000655,Li,3.6041854233333313,3.6046058415267117
average_voltage,P4,random_split,1,random_1,Ridge,Li_001688,Li,3.285255933333322,3.2856085385816773
average_voltage,P4,random_split,1,random_1,Ridge,Li_002747,Li,3.273639053333331,3.272979316711448
average_voltage,P4,random_split,1,random_1,Ridge,Li_001268,Li,1.979588493333328,1.9786262025972554
average_voltage,P4,random_split,1,random_1,Ridge,Na_000129,Na,1.776473426551717,1.7749117482568137
average_voltage,P4,random_split,1,random_1,Ridge,Li_000374,Li,5.270360383333332,5.268905444909107
average_voltage,P4,random_split,1,random_1,Ridge,Li_001288,Li,0.018506648333333,0.020761799711066953
average_voltage,P4,random_split,1,random_1,Ridge,Li_000682,Li,3.516374020000005,3.5154900094225483
average_voltage,P4,random_split,1,random_1,Ridge,Li_001045,Li,3.070848658333337,3.072710030079116
average_voltage,P4,random_split,1,random_1,Ridge,Na_000091,Na,3.099622796551703,3.099976121554319
average_voltage,P4,random_split,1,random_1,Ridge,Li_002508,Li,5.233454993333344,5.231884080964711
average_voltage,P4,random_split,1,random_1,Ridge,Li_001214,Li,1.930250697083331,1.931724348282307
average_voltage,P4,random_split,1,random_1,Ridge,Li_000561,Li,4.905423368333334,4.905655894831758
average_voltage,P4,random_split,1,random_1,Ridge,Li_001966,Li,2.939484168333331,2.9386645353828063
average_voltage,P4,random_split,1,random_1,Ridge,Li_002348,Li,5.010498516666648,5.006717976663456
average_voltage,P4,random_split,1,random_1,Ridge,Li_001978,Li,3.40521180333332,3.405204743739985
average_voltage,P4,random_split,1,random_1,Ridge,Li_001380,Li,4.144303423333331,4.1440332348511095
average_voltage,P4,random_split,1,random_1,Ridge,Li_001019,Li,3.324190938333321,3.32449108251584
average_voltage,P4,random_split,1,random_1,Ridge,Li_002368,Li,3.386779793333336,3.3869774539970954
average_voltage,P4,random_split,1,random_1,Ridge,Li_002203,Li,2.841710690833333,2.839841445171815
average_voltage,P4,random_split,1,random_1,Ridge,Li_001440,Li,3.840042648333328,3.840403094523677
average_voltage,P4,random_split,1,random_1,Ridge,Li_001351,Li,3.775932283333337,3.7758070424303583
average_voltage,P4,random_split,1,random_1,Ridge,Na_000077,Na,3.904088337801721,3.903718591974686
average_voltage,P4,random_split,1,random_1,Ridge,Li_001211,Li,1.641090300000001,1.6412306592330694
average_voltage,P4,random_split,1,random_1,Ridge,Li_000086,Li,4.018246928333371,4.016167509660681
average_voltage,P4,random_split,1,random_1,Ridge,Li_001771,Li,4.046285558333328,4.046015848809059
average_voltage,P4,random_split,1,random_1,Ridge,Li_000385,Li,4.419891930833335,4.4195308507875515
average_voltage,P4,random_split,1,random_1,Ridge,Li_000900,Li,3.331042120833335,3.330271716211489
average_voltage,P4,random_split,1,random_1,Ridge,Na_000208,Na,1.537548586551742,1.536762710587499
average_voltage,P4,random_split,1,random_1,Ridge,Li_001365,Li,3.051595750833333,3.051988190117252
average_voltage,P4,random_split,1,random_1,Ridge,Li_001622,Li,2.738780853333328,2.7388119362662136
average_voltage,P4,random_split,1,random_1,Ridge,Li_000025,Li,3.642890948333336,3.6430025879470915
average_voltage,P4,random_split,1,random_1,Ridge,Li_001081,Li,3.999739583333341,3.9993774589352755
average_voltage,P4,random_split,1,random_1,Ridge,Li_000260,Li,4.40748721333333,4.407123296418893
average_voltage,P4,random_split,1,random_1,Ridge,Li_001106,Li,3.531012653333332,3.530789261608218
average_voltage,P4,random_split,1,random_1,Ridge,Li_001956,Li,3.344771296666676,3.3447991816540905
average_voltage,P4,random_split,1,random_1,Ridge,K_000013,K,3.848061210500013,3.849503083948676
average_voltage,P4,random_split,1,random_1,Ridge,Na_000382,Na,2.864911666551723,2.8648786633152596
average_voltage,P4,random_split,1,random_1,Ridge,Li_001431,Li,3.357821203333335,3.3570873537815533
average_voltage,P4,random_split,1,random_1,Ridge,Li_001084,Li,3.010889218333351,3.0096043969925255
average_voltage,P4,random_split,1,random_1,Ridge,Li_001119,Li,1.813716853333337,1.8156628394738805
average_voltage,P4,random_split,1,random_1,Ridge,Li_002322,Li,1.966528243333305,1.9700025180763043
average_voltage,P4,random_split,1,random_1,Ridge,Li_001655,Li,4.523163175833337,4.522185673722193
average_voltage,P4,random_split,1,random_1,Ridge,Li_000412,Li,4.350243368333342,4.35061799194661
average_voltage,P4,random_split,1,random_1,Ridge,Li_001463,Li,3.597688579583331,3.5978996994557533
average_voltage,P4,random_split,1,random_1,Ridge,Li_000251,Li,2.535584836666689,2.535543792663443
average_voltage,P4,random_split,1,random_1,Ridge,Li_000861,Li,2.97703724833335,2.9765591600537484
average_voltage,P4,random_split,1,random_1,Ridge,Li_000494,Li,2.808192085833331,2.8081569680596057
average_voltage,P4,random_split,1,random_1,Ridge,Li_000744,Li,2.3785368483333342,2.376635139237403
average_voltage,P4,random_split,1,random_1,Ridge,Li_001706,Li,2.75603156708333,2.757312718810411
average_voltage,P4,random_split,1,random_1,Ridge,Li_001923,Li,2.935099069999992,2.9348952955451764
average_voltage,P4,random_split,1,random_1,Ridge,K_000123,K,5.777376577999995,5.776308982944403
average_voltage,P4,random_split,1,random_1,Ridge,Na_000153,Na,4.17689376405173,4.176612143578109
average_voltage,P4,random_split,1,random_1,Ridge,Li_000218,Li,3.420445794999996,3.420656734226061
average_voltage,P4,random_split,1,random_1,Ridge,Li_000254,Li,4.735407600833331,4.734746072662747
average_voltage,P4,random_split,1,random_1,Ridge,Li_001805,Li,4.092699433333334,4.09297625635586
average_voltage,P4,random_split,1,random_1,Ridge,Li_002542,Li,5.027659912083327,5.029060377846342
average_voltage,P4,random_split,1,random_1,Ridge,Li_002768,Li,3.609460312222221,3.610033417621912
average_voltage,P4,random_split,1,random_1,Ridge,Li_002373,Li,4.124307223333337,4.123460741022099
average_voltage,P4,random_split,1,random_1,Ridge,Li_000847,Li,3.000005838333327,2.998612118830671
average_voltage,P4,random_split,1,random_1,Ridge,Li_001569,Li,5.514096693333333,5.512400326328206
average_voltage,P4,random_split,1,random_1,Ridge,K_000125,K,3.8861864429999993,3.8878520844402424
average_voltage,P4,random_split,1,random_1,Ridge,Li_001477,Li,4.032006620833333,4.031633664988656
average_voltage,P4,random_split,1,random_1,Ridge,Li_002093,Li,3.604207023333335,3.6031662894752423
average_voltage,P4,random_split,1,random_1,Ridge,Li_000560,Li,3.737699760833327,3.737978704366471
average_voltage,P4,random_split,1,random_1,Ridge,Li_002253,Li,4.703430993333332,4.70312226654547
average_voltage,P4,random_split,1,random_1,Ridge,Li_001393,Li,3.775161862500003,3.7752338847640172
average_voltage,P4,random_split,1,random_1,Ridge,Li_001094,Li,3.196099295,3.196382856536217
average_voltage,P4,random_split,1,random_1,Ridge,Li_001540,Li,3.808281968333333,3.8095561913876836
average_voltage,P4,random_split,1,random_1,Ridge,Li_001727,Li,4.719650003333332,4.716225613019372
average_voltage,P4,random_split,1,random_1,Ridge,Li_002375,Li,3.252101548333333,3.253381929460479
average_voltage,P4,random_split,1,random_1,Ridge,Li_001686,Li,2.052771425833332,2.05211805744072
average_voltage,P4,random_split,1,random_1,Ridge,Li_001985,Li,4.463737356666657,4.46216678460382
average_voltage,P4,random_split,1,random_1,Ridge,Li_000284,Li,3.830000455833333,3.829765111876818
average_voltage,P4,random_split,1,random_1,Ridge,Li_001404,Li,3.821406282500006,3.8217139545933145
average_voltage,P4,random_split,1,random_1,Ridge,Li_002636,Li,3.868773603333328,3.8702852578580274
average_voltage,P4,random_split,1,random_1,Ridge,Li_000870,Li,4.259741828333337,4.260213067041884
average_voltage,P4,random_split,1,random_1,Ridge,Li_002596,Li,4.936968248333334,4.937191245507541
average_voltage,P4,random_split,1,random_1,Ridge,Li_000859,Li,4.714856519583333,4.715696198476903
average_voltage,P4,random_split,1,random_1,Ridge,Li_000815,Li,2.08672927333331,2.087379908768079
average_voltage,P4,random_split,1,random_1,Ridge,K_000110,K,5.494010098,5.495879057431922
average_voltage,P4,random_split,1,random_1,Ridge,Li_001812,Li,4.841234435833333,4.8462648888936135
