target,protocol,split_name,model_name,n_folds,n_train_min,n_train_median,n_train_max,n_test_min,n_test_median,n_test_max,median_n_features,total_fit_seconds,median_fit_seconds,rmse_mean,rmse_std,rmse_ci95_lower,rmse_ci95_upper,mae_mean,mae_std,mae_ci95_lower,mae_ci95_upper,r2_mean,r2_std,r2_ci95_lower,r2_ci95_upper,spearman_mean,spearman_std,spearman_ci95_lower,spearman_ci95_upper,top10_hit_rate_mean,top10_hit_rate_std,top10_hit_rate_ci95_lower,top10_hit_rate_ci95_upper,top20_hit_rate_mean,top20_hit_rate_std,top20_hit_rate_ci95_lower,top20_hit_rate_ci95_upper,top10pct_hit_rate_mean,top10pct_hit_rate_std,top10pct_hit_rate_ci95_lower,top10pct_hit_rate_ci95_upper
capacity_grav,P3,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,112.0,0.1162624359130856,0.0312485694885253,76.31943811355585,4.552025609012669,72.32941174430354,80.30946448280815,56.83498939697961,1.755640955441887,55.29610224896292,58.3738765449963,-0.00113899109140654,0.0010485297057249152,-0.002058067901190614,-0.00021991428162246578,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.08923076923076918,0.039822089555522404,0.054325168723894056,0.1241363697376443
capacity_grav,P3,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,112.0,6.419271469116211,1.2745256423950195,31.804170821906176,4.896172337623248,27.51248654472616,36.095855099086194,17.036009859566455,1.1399253630001536,16.036821223996224,18.035198495136687,0.8263978574368602,0.033160012304239095,0.7973318251112331,0.8554638897624873,0.944121085938108,0.0053749238554402275,0.9394097574531654,0.9488324144230506,0.6399999999999999,0.054772255750516606,0.5919900010414496,0.6880099989585502,0.64,0.04183300132670379,0.6033317576096153,0.6766682423903845,0.7538461538461538,0.04985185152621428,0.7101490793499519,0.7975432283423558
capacity_grav,P3,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,112.0,0.3345770835876462,0.0633735656738281,41.74425559494992,1.960431417836513,40.0258616920705,43.462649497829354,26.737504947070693,0.5380295378291964,26.26590126383905,27.209108630302335,0.6999009269539126,0.013926781269646521,0.6876935649402459,0.712108288967579,0.8789778222957997,0.013433345288446403,0.8672029759895641,0.8907526686020351,0.48,0.08366600265340754,0.4066635152192307,0.5533364847807692,0.6399999999999999,0.054772255750516585,0.5919900010414497,0.6880099989585503,0.7076923076923076,0.024325212770526076,0.6863703185980673,0.7290142967865484
capacity_grav,P4,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,267.0,0.1179220676422116,0.0241346359252929,75.9077208543779,4.574431943676132,71.89805446685142,79.91738724190438,57.48965956896787,3.024810274166498,54.83829646327407,60.141022674661706,-0.005310552713303178,0.007409559121072923,-0.011805317641488056,0.0011842122148817006,,,,,0.02,0.044721359549995794,-0.0192,0.0592,0.01,0.022360679774997897,-0.0096,0.0296,0.04673076923076922,0.029233477385934854,0.02110649651053717,0.07235504195100127
capacity_grav,P4,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,267.0,11.689654111862183,2.2940149307250977,5.90078471480973,5.642994151690676,0.9544822550425982,10.847087174576863,0.7554938786586213,0.23607880529727732,0.5485616820354948,0.962426075281748,0.9906402928416442,0.013795244355844031,0.9785482280164564,1.002732357666832,0.9997411753511367,0.0002914341597365077,0.9994857220470192,0.9999966286552542,0.9199999999999999,0.08366600265340754,0.8466635152192307,0.9933364847807692,0.97,0.027386127875258317,0.9459950005207248,0.9940049994792751,0.990625,0.013975424859373689,0.978375,1.002875
capacity_grav,P4,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,267.0,0.7028720378875731,0.1410362720489502,0.6314809426760616,0.15321261771948946,0.4971841620093264,0.7657777233427967,0.2548087181254444,0.010963089628838867,0.24519914637326984,0.264418289877619,0.9999282634405964,2.9365239994201027e-05,0.9999025236728577,0.999954003208335,0.9999332494804968,2.2887239616604183e-05,0.9999131879304455,0.9999533110305481,0.9800000000000001,0.04472135954999579,0.9408000000000001,1.0192,0.9800000000000001,0.027386127875258334,0.955995000520725,1.0040049994792752,0.99375,0.008558164961018218,0.9862484376627265,1.0012515623372735
capacity_grav,P4,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,267.0,1.7354538440704304,0.0207328796386718,70.84896241964705,26.940113504638816,64.75184076035735,76.94608407893675,58.35260247343301,21.006659358502546,53.59834790275379,63.10685704411226,-6.69185693351281e+27,5.795318102913127e+28,-1.9807896523197917e+28,6.424182656172299e+27,,,,,0.6306666666666666,0.3183459504126669,0.5586181955615239,0.7027151377718093,0.8246666666666667,0.27093099417306166,0.7633492103589555,0.8859841229743776,0.19906613756613756,0.2898062214540936,0.13347681517815263,0.2646554599541225
capacity_grav,P4,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,267.0,211.59410881996155,2.812624216079712,0.8841598622651047,1.245688808376511,0.602233944878773,1.1660857796514363,0.46271757312818995,0.5712631369003696,0.333428554188115,0.5920065920682651,-2.9585409672267464e+24,2.562171635755347e+25,-8.757281262991168e+24,2.840199328537676e+24,0.9830845187420378,0.04752099006101564,0.9722570810867291,0.9939119563973465,0.9666666666666667,0.06224045206996712,0.9525803262978915,0.9807530070354419,0.9886666666666667,0.03990980822796316,0.9796342267653682,0.9976991065679652,0.9060238095238096,0.2480377245629055,0.8498875878819439,0.9621600311656753
capacity_grav,P4,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,267.0,11.756651878356932,0.1580309867858886,0.2243045780395005,0.15523013457396986,0.18917269132631215,0.25943646475268883,0.17440821237978305,0.12568626986752246,0.14596273169713306,0.20285369306243303,-2.91942458582334e+21,2.5282958557558757e+22,-8.641496774037085e+21,2.8026476023904044e+21,0.9841890529991391,0.0472002181562221,0.9734347017377853,0.9949434042604928,0.9626666666666667,0.07123112994943909,0.9465455443426789,0.9787877889906549,0.9879999999999999,0.044143500638810375,0.9780093853050984,0.9979906146949014,0.8798201058201058,0.27102828898647574,0.8184806296232024,0.9411595820170092
capacity_grav,P4,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,267.0,0.20719981193542408,0.01794600486755365,95.55978648444994,64.42829765742465,55.62671387695843,135.49285909194148,71.24817498319496,39.00417465127982,47.07313707319756,95.42321289319236,-0.2079545047440737,0.41890039234706833,-0.4675916578448348,0.05168264835668737,,,,,0.19,0.31073389830457115,-0.002594865513653344,0.38259486551365335,0.29500000000000004,0.3904769163756319,0.05297989982464499,0.5370201001753551,0.039316897791474036,0.062314386303533635,0.0006940410153797455,0.07793975456756834
capacity_grav,P4,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,267.0,25.78764247894287,2.615515351295471,16.288667049355542,37.70690437259748,-7.082314411632254,39.65964851034334,6.743234177351686,14.798612926817738,-2.429041142399438,15.91550949710281,0.9685243935676136,0.08445486904686253,0.916178723414463,1.020870063720764,0.9992302228369272,0.000577842752555976,0.9988720721883376,0.9995883734855168,0.9800000000000001,0.042163702135578386,0.9538666666666668,1.0061333333333333,0.9800000000000001,0.03496029493900506,0.9583313847030115,1.0016686152969887,0.9691291714917358,0.04826305578123742,0.9392154196024765,0.9990429233809957
capacity_grav,P4,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,267.0,1.4910297393798824,0.1537293195724487,2.2594039661239056,3.020207191140756,0.3874601551175427,4.131347777130269,1.389660829955008,1.6494585683803655,0.36731581745114883,2.412005842458867,0.9992991166828915,0.0011726221492850285,0.998572317944897,1.000025915420886,0.9993937643209814,0.000666087164990649,0.9989809192189127,0.99980660942305,0.97,0.04830458915396478,0.9400605054596218,0.9999394945403781,0.99,0.0316227766016838,0.9704,1.0096,0.9400428115240201,0.11692495768646098,0.8675719719288465,1.0125136511191937
capacity_grav,P4,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,267.0,0.0544164180755614,0.0187559127807617,72.4924164617663,7.524589321368315,63.977542068108875,81.00729085542372,58.273335006766764,2.2077030918787397,55.77508377696832,60.771586236565206,-0.1651678607222322,0.14614731487223695,-0.3305491162245731,0.00021339478010873325,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0137844611528822,0.023875387071751433,-0.013233082706766914,0.04080200501253131
capacity_grav,P4,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,267.0,5.957322120666504,2.4987521171569824,6.983418620090975,9.558061486517277,-3.832546149365643,17.799383389547593,1.7214543446588195,1.8489195924512756,-0.3707951351881451,3.813703824505785,0.9815986761496766,0.030859584380133226,0.9466777690257349,1.0165195832736182,0.9995216266805008,0.0004476331836194058,0.9990150820479415,1.00002817131306,0.8333333333333334,0.28867513459481287,0.5066666666666667,1.1600000000000001,0.8833333333333333,0.20207259421636906,0.6546666666666666,1.1119999999999999,0.9664995822890559,0.03333458958317677,0.9287779431214771,1.0042212214566346
capacity_grav,P4,leave_working_ion_out,Ridge,3,543,2807.0,3052,149,394.0,2658,267.0,0.38006329536437977,0.1467833518981933,5.305237662243688,7.3289528379567095,-2.9882532097461736,13.598728534233551,4.5088604036770805,6.43783564714398,-2.776236438322125,11.793957245676285,0.9892827009694566,0.017976107455276117,0.9689408204320173,1.0096245815068958,0.9995718877696115,0.0005058073336743235,0.9989995128891118,1.0001442626501111,1.0,0.0,1.0,1.0,0.9833333333333334,0.028867513459481322,0.9506666666666667,1.016,0.9912280701754387,0.015193428136569034,0.9740350877192984,1.008421052631579
capacity_grav,P4,random_split,DummyMean,5,2560,2560.0,2560,641,641.0,641,267.0,0.1228964328765868,0.0291464328765869,76.31943811355585,4.552025609012669,72.32941174430354,80.30946448280815,56.83498939697961,1.755640955441887,55.29610224896292,58.3738765449963,-0.00113899109140654,0.0010485297057249152,-0.002058067901190614,-0.00021991428162246578,,,,,0.0,0.0,0.0,0.0,0.01,0.0223606797749979,-0.0096,0.0296,0.08923076923076918,0.039822089555522404,0.054325168723894056,0.1241363697376443
capacity_grav,P4,random_split,ExtraTrees,5,2560,2560.0,2560,641,641.0,641,267.0,12.010316610336304,2.4137141704559326,7.925852627168856,7.035523838240924,1.7589440797950955,14.092761174542616,0.741560566855479,0.3116205235933159,0.46841313467149637,1.0147079990394616,0.984214548284838,0.01947750822301121,0.9671417595766041,1.001287336993072,0.9996718394938862,0.00037555084207035804,0.9993426546668305,1.0000010243209418,0.9800000000000001,0.04472135954999578,0.9408000000000001,1.0192,1.0,0.0,1.0,1.0,0.9846153846153847,0.01087856586440844,0.9750799012093385,0.9941508680214308
capacity_grav,P4,random_split,Ridge,5,2560,2560.0,2560,641,641.0,641,267.0,0.700663089752197,0.1412501335144043,0.8478903297035604,0.3281979597625647,0.5602121340460728,1.135568525361048,0.2662897119888466,0.0323641948423793,0.2379212444246402,0.294658179553053,0.9998685281002851,7.48251029066417e-05,0.9998029410058084,0.9999341151947622,0.9999624746055179,1.0452232177816677e-05,0.9999533128200647,0.9999716363909711,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.9907692307692308,0.008426500884694748,0.9833830770833001,0.9981553844551616
energy_grav,P0,framework_groupkfold,DummyMean,5,2560,2561.0,2561,640,640.0,641,266.0,0.0969188213348387,0.0199005603790283,282.4616636781445,11.22024347966626,272.62668663744853,292.2966407188404,220.42336867647106,6.985628149277195,214.30019562880167,226.54654172414044,-0.0058028776461758694,0.007880555789108009,-0.01271048935658647,0.0011047340642347326,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06548076923076922,0.04200806267708209,0.028659078801150498,0.10230245966038794
energy_grav,P0,framework_groupkfold,ExtraTrees,5,2560,2561.0,2561,640,640.0,641,266.0,12.586472034454346,2.535583972930908,28.048644406188096,6.410783977556751,22.42934449113781,33.66794432123838,12.204351001656631,1.2906490913897146,11.073047193105902,13.33565481020736,0.9899019278138843,0.003781982367716593,0.9865868741056277,0.9932169815221409,0.9984261182774548,0.00039988926304250884,0.9980755998838057,0.9987766366711038,0.9400000000000001,0.05477225575051658,0.8919900010414498,0.9880099989585504,0.89,0.05477225575051663,0.8419900010414497,0.9380099989585503,0.9377403846153847,0.015330998818671407,0.9243021716509495,0.9511785975798198
energy_grav,P0,framework_groupkfold,Ridge,5,2560,2561.0,2561,640,640.0,641,266.0,0.6734402179718015,0.1323368549346923,34.5918431524634,5.880524391777257,29.43733625738645,39.74635004754033,18.422587339796298,1.373079963303351,17.219029686292526,19.62614499330007,0.9845483487215556,0.005164141090839731,0.9800217794759447,0.9890749179671665,0.9932710813434514,0.0005251469320432633,0.9928107697620675,0.9937313929248354,0.9199999999999999,0.0836660026534075,0.8466635152192307,0.9933364847807692,0.9199999999999999,0.06708203932499365,0.8612,0.9787999999999999,0.9438942307692308,0.023769893957016553,0.9230590000765375,0.9647294614619242
energy_grav,P0,leave_chemical_system_out,DummyMean,75,3048,3184.0,3194,7,17.0,153,266.0,1.66163873672485,0.0206451416015625,261.36241551155547,118.166233843461,234.61887919944604,288.1059518236649,218.2569304741443,98.22275274879678,196.02702884003924,240.4868321082493,-3.369514728949356,18.39683155691243,-7.533109664384236,0.7940802064855244,,,,,0.6426666666666667,0.300977386837263,0.574549071544957,0.7107842617883764,0.8293333333333334,0.25773091631627193,0.7710033358791675,0.8876633307874993,0.1922227032227032,0.27068511898325,0.13096089370894598,0.2534845127364605
energy_grav,P0,leave_chemical_system_out,ExtraTrees,75,3048,3184.0,3194,7,17.0,153,266.0,229.20080947875977,3.050021886825561,19.43254782245841,29.316445654895947,12.797611568567824,26.067484076348997,12.930085398922552,18.378833004049593,8.770563919469103,17.089606878376003,0.9865855857914998,0.027885864121465213,0.9802744206179116,0.9928967509650884,0.9897379901321517,0.01882588607843273,0.9854772910172659,0.993998689247037,0.9746666666666666,0.04676951343971184,0.9640817293263467,0.9852516040069864,0.9913333333333333,0.020751641637003836,0.9866367947063149,0.9960298719603516,0.9446349206349206,0.13580631649705574,0.9138990577871278,0.9753707834827134
energy_grav,P0,leave_chemical_system_out,Ridge,75,3048,3184.0,3194,7,17.0,153,266.0,11.731422185897825,0.157057523727417,20.215508053017945,11.647248670700442,17.579487528121764,22.851528577914134,15.771938680078156,9.29905008014144,13.66736552582298,17.876511834333318,0.9645655289206579,0.12825703953379858,0.9355382282909391,0.9935928295503768,0.9763255519781321,0.07096218778560409,0.960265296995773,0.9923858069604907,0.9693333333333334,0.05921407186054944,0.9559319272845606,0.9827347393821062,0.9879999999999999,0.024439666472709815,0.9824687827773658,0.9935312172226339,0.9317460317460318,0.20356355713944638,0.8856752617374621,0.9778168017546014
energy_grav,P0,leave_family_out,DummyMean,10,2027,3082.5,3191,10,118.5,1174,266.0,0.1908297538757319,0.016946434974670348,302.7458655573679,75.6917799941824,255.83161427030726,349.66011684442856,250.20465299265234,64.2639065423697,210.37347105389182,290.03583493141286,-0.8862638891903343,1.7537470755337639,-1.97324758810536,0.20071980972469095,,,,,0.19,0.3178049716414141,-0.006977562173969443,0.38697756217396945,0.29500000000000004,0.3897648863952045,0.05342122057873827,0.5365787794212618,0.053602612077188326,0.06515238233262137,0.013220747138377606,0.09398447701599905
energy_grav,P0,leave_family_out,ExtraTrees,10,2027,3082.5,3191,10,118.5,1174,266.0,27.816226959228516,2.896827816963196,48.516377368773114,47.29900986197351,19.20014733079099,77.83260740675524,30.582865218904566,28.969676103631468,12.627273944198372,48.53845649361076,0.9453885382735798,0.07764879426605448,0.8972613169740551,0.9935157595731046,0.9913823309212806,0.012203044108815338,0.9838188058220948,0.9989458560204664,0.8800000000000001,0.12292725943057181,0.8038088952406882,0.956191104759312,0.9349999999999999,0.10554093465991708,0.869585050977964,1.0004149490220358,0.9108502075178567,0.09823661510118771,0.8499625226622278,0.9717378923734856
energy_grav,P0,leave_family_out,Ridge,10,2027,3082.5,3191,10,118.5,1174,266.0,1.4911344051361082,0.1565771102905273,105.32024432736937,111.99117866634775,35.90739265059604,174.73309600414268,73.77005167396236,80.27483935992159,24.015190762391228,123.52491258553346,0.22875086888990168,1.9543449011031366,-0.9825646504304945,1.4400663882102978,0.8925424768867997,0.21005620244536413,0.7623482937577345,1.0227366600158647,0.8400000000000001,0.17126976771553504,0.7338458981794236,0.9461541018205766,0.9099999999999999,0.1559914527573012,0.8133154958986015,1.0066845041013983,0.7857444770900924,0.3205071877853487,0.5870920639981205,0.9843968901820643
energy_grav,P0,leave_working_ion_out,DummyMean,3,543,2807.0,3052,149,394.0,2658,266.0,0.0797722339630125,0.0312621593475341,284.30101171204905,24.9623198656733,256.0534876077228,312.5485358163753,230.00958126045077,17.634694602492395,210.05404573583215,249.9651167850694,-0.1860216844254556,0.04767917583079696,-0.23997575102672986,-0.13206761782418136,,,,,0.0,0.0,0.0,0.0,0.016666666666666666,0.02886751345948129,-0.016000000000000004,0.04933333333333334,0.018796992481203,0.032557346006933774,-0.01804511278195487,0.05563909774436087
energy_grav,P0,leave_working_ion_out,ExtraTrees,3,543,2807.0,3052,149,394.0,2658,266.0,6.465699911117554,2.58936071395874,34.29613259332012,20.210340501545634,11.425979356516635,57.1662858301236,19.176067281853637,10.816164817713235,6.9364245704056895,31.415709993301583,0.9807505058330359,0.01854040672111226,0.9597700605628501,1.001730951103222,0.9959992478409424,0.003168518743200068,0.9924137313482773,0.9995847643336075,0.7666666666666666,0.15275252316519475,0.59381091434378,0.9395224189895532,0.7833333333333333,0.20816659994661327,0.5477706500030193,1.0188960166636472,0.8917084377610695,0.03002896493205677,0.8577274650265322,0.9256894104956067
